id,position
19754,-14.1234551707
19761,57.8331443484
19768,57.1019683554
19775,54.7951809068
19782,44.9645699368
19789,45.0817105702
19796,54.8149275099
19803,63.7938939294
19810,19.7566915776
19817,46.1513772949
19824,11.5648625605
19831,36.7364250856
19838,9.12167082708
19845,1.46188939089
19852,24.0931870715
19859,16.2527124405
19866,34.5395882722
19873,48.8525302727
19880,30.7155445376
19887,48.8972031077
19894,49.6037248726
19901,30.2364185726
19908,36.4526939539
19915,48.0791415584
19922,36.1246269089
19929,-10.0706977805
19936,67.1507974175
19943,55.9590724372
19950,30.5716734595
19957,55.8237764348
19964,21.5807045004
19971,2.9015870807
19978,71.770543015
19985,48.1031509235
19992,71.2474092824
19999,24.2184860322
20006,65.8927554658
20013,-4.83684228193
20020,53.0938188248
20027,64.6375353212
20034,36.5454645437
20041,52.2985088815
20048,45.0187100709
20055,56.8783452683
20062,55.9243650504
20069,50.7706631071
20076,44.6137777995
20083,36.9450251542
20090,-17.1587246244
20097,53.3435050151
20104,35.6930143637
20111,45.7315390394
20118,69.4176913215
20125,29.0356056158
20132,39.2303145562
20139,81.955584208
20146,-18.367327081
20153,43.5927352843
20160,37.8344627585
20167,32.9813048678
20174,35.8080586124
20181,23.1688851379
20188,43.5990122227
20195,45.5662407716
20202,46.4262009091
20209,46.5725309985
20216,17.9244571324
20223,40.9549449972
20230,37.8129275103
20237,51.8903211764
20244,68.3627897053
20251,68.9587062945
20258,43.4247112181
20265,17.4237708308
20272,46.4177487436
20279,39.2151078967
20286,39.2151078967
20293,39.2151078967
20300,48.1081042266
20307,60.8695797521
20314,54.1727708387
20321,56.7342860609
20328,36.5170765176
20335,44.8992640548
20342,47.1438397684
20349,36.2570374662
20356,60.9539552724
20363,49.1173467508
20370,2.40812903888
20377,65.5988941094
20384,-11.2347661828
20391,-17.2744983058
20398,-31.4592975768
20405,13.6486024326
20412,44.1280438529
20419,15.7497176679
20426,39.1473618576
20433,46.5338309296
20440,46.9796629963
20447,-12.8557793859
20454,38.747339537
20461,35.7833509848
20468,62.2217269282
20475,22.3190027909
20482,34.8815556716
20489,80.9621296917
20496,44.1646436258
20503,27.561998712
20510,35.737988429
20517,51.5632855136
20524,16.7869402745
20531,49.1654141799
20538,68.7348029996
20545,34.0771600416
20552,58.9432888214
20559,58.0629448783
20566,9.83004804819
20573,10.319622417
20580,41.136290546
20587,34.0749646378
20594,58.5827718589
20601,57.9356839354
20608,58.4417798876
20615,42.4794870334
20622,58.528857734
20629,0.563536684938
20636,11.9277890255
20643,26.6379290843
20650,40.0816289154
20657,-18.5316072447
20664,31.5646540172
20671,52.3569727143
20678,26.4745149595
20685,45.0343862766
20692,-1.38969903635
20699,27.0192887461
20706,28.4204379075
20713,29.3338546475
20720,69.2237286934
20727,84.5432785609
20734,64.0236794997
20741,46.9951360075
20748,1.38153924495
20755,23.4302477254
20762,19.8335160498
20769,23.7486786194
20776,20.2592047727
20783,13.6542637861
20790,-22.6054854463
20797,30.1105625502
20804,61.0500766095
20811,79.5282941281
20818,18.9279457521
20825,30.4622906016
20832,80.1691544677
20839,36.1781145343
20846,44.8194128349
20853,44.0982972258
20860,46.950425721
20867,-2.18318986038
20874,-22.5368457465
20881,-1.35538574544
20888,7.49527866719
20895,-1.70528930895
20902,26.8205003339
20909,36.4281453806
20916,61.9420006683
20923,32.4102009917
20930,30.5427742948
20937,22.5884786754
20944,61.8265733518
20951,56.3211440201
20958,41.5167627956
20965,48.9946657591
20972,66.3397780495
20979,53.8630800639
20986,-5.54913971883
20993,2.93230445562
21000,59.4459427994
21007,43.7349515985
21014,45.2815650165
21021,46.6745890637
21028,49.2550071137
21035,56.8748015126
21042,51.9804165894
21049,47.0514239096
21056,36.2530486453
21063,38.3715956506
21070,48.0265490389
21077,3.97573803531
21084,4.5042963192
21091,53.9720523318
21098,29.4717783807
21105,75.9868762838
21112,28.4847851245
21119,-1.96661064517
21126,76.5080526118
21133,59.7437827574
21140,66.0335973864
21147,49.7856325225
21154,-28.0048660164
21161,74.2934626559
21168,50.877270536
21175,43.8842599332
21182,36.6071205576
21189,40.295257014
21196,19.6537329441
21203,61.1901933437
21210,26.5265253808
21217,5.84253772552
21224,35.8724587068
21231,25.938919424
21238,30.6141511582
21245,-0.0394068857269
21252,43.5615547898
21259,34.5648060184
21266,37.6731388426
21273,39.23572287
21280,42.5590893179
21287,73.0212253934
21294,31.2397260128
21301,12.8617458567
21308,41.2670584933
21315,0.977803257367
21322,46.4459782862
21329,25.9340293946
21336,12.7036926305
21343,45.6340522639
21350,38.7809804018
21357,14.3754590366
21364,70.1229450933
21371,18.4303474946
21378,67.9147318586
21385,-11.1040878086
21392,31.2154763074
21399,45.2327345231
21406,8.04863641131
21413,19.5750910126
21420,18.2782139503
21427,-3.52321523871
21434,46.0900657261
21441,58.4589576338
21448,14.0917240021
21455,55.3283009646
21462,46.1588116929
21469,-22.6360279403
21476,38.8928688903
21483,53.246806515
21490,45.2175022432
21497,54.3506734106
21504,44.4481777996
21511,60.0675799597
21518,4.61629514321
21525,52.6419669624
21532,31.7916844475
21539,61.1104932293
21546,31.6898470701
21553,55.2369715989
21560,26.4424276574
21567,37.9618104423
21574,65.8425581968
21581,20.0830218821
21588,12.3409858028
21595,51.6335653285
21602,0.692469398159
21609,46.3376653527
21616,93.6337032339
21623,35.8812470362
21630,52.9369363208
21637,55.4069938712
21644,23.4620849102
21651,6.26640719419
21658,7.10987846054
21665,42.6828209284
21672,33.1505158108
21679,34.2479108454
21686,36.3451382297
21693,46.9430592821
21700,38.2572908286
21707,54.6539585813
21714,45.5258681516
21721,47.082478906
21728,14.5557690397
21735,51.968171916
21742,41.9474590878
21749,47.2167345024
21756,86.1233120601
21763,63.0694925298
21770,50.145792647
21777,57.5907007602
21784,59.2180626093
21791,42.7238272009
21798,43.8144893076
21805,17.0277303846
21812,54.9771515374
21819,53.1657762304
21826,23.6427316095
21833,33.4100563
21840,32.6266408121
21847,16.5346310632
21854,29.283579933
21861,39.4423524873
21868,-0.584757149433
21875,-8.54594000279
21882,46.7899766444
21889,57.0487006133
21896,51.3420128845
21903,21.3561894987
21910,35.0079123299
21917,55.8102594294
21924,62.8880069452
21931,39.1856156715
21938,67.8688801245
21945,16.575648768
21952,24.1861123585
21959,54.6263456372
21966,48.1679256249
21973,15.2245471884
21980,18.7904137229
21987,9.13423230122
21994,23.485035279
22001,53.4397718396
22008,43.4763310511
22015,33.5992797724
22022,63.2666297399
22029,75.9661457251
22036,42.2828841093
22043,-38.4104453271
22050,44.9718553769
22057,43.9451639447
22064,45.4447023714
22071,39.461105689
22078,58.1399297731
22085,76.7961879722
22092,49.0075396404
22099,71.7921676884
22106,61.2817770764
22113,1.16421520592
22120,-6.34921847433
22127,21.2923432121
22134,45.4433991536
22141,64.9519367882
22148,44.2506841109
22155,17.1047186238
22162,-11.9265499466
22169,40.687628098
22176,63.7386255566
22183,63.0913260882
22190,56.9575295466
22197,22.8145527762
22204,37.6333463977
22211,17.7965949164
22218,56.8042129318
22225,48.9337166156
22232,28.0923320951
22239,35.4506679101
22246,24.5202838025
22253,62.1972843776
22260,60.4724368238
22267,8.34508378675
22274,25.4993965086
22281,37.1647673987
22288,32.722452486
22295,37.4784699187
22302,31.0316941396
22309,62.9862983612
22316,-8.08504924968
22323,65.212926913
22330,34.2651447819
22337,14.74509017
22344,35.7006921231
22351,37.450231899
22358,36.2740689391
22365,7.49513920394
22372,49.6325613837
22379,71.8015382697
22386,35.7205760275
22393,58.8818465467
22400,58.1913717971
22407,37.1287248285
22414,48.7973013566
22421,28.0998486403
22428,42.8900612524
22435,28.8901315938
22442,28.8901315938
22449,54.9959920455
22456,53.5143726881
22463,39.4027039787
22470,33.6117621369
22477,42.7136932415
22484,26.5659163435
22491,16.4924718484
22498,55.4990434988
22505,53.2980398239
22512,34.3464746577
22519,37.865682546
22526,53.7268792561
22533,42.3295477208
22540,62.4303975565
22547,59.607442258
22554,42.5245729767
22561,10.2247795026
22568,-11.386660758
22575,53.9377630241
22582,45.6991697894
22589,75.5813315691
22596,61.762427695
22603,54.3915320429
22610,47.3140117251
22617,38.0025498088
22624,41.2405574519
22631,-42.6430922487
22638,19.9554995339
22645,31.7554990656
22652,-24.5245860717
22659,55.2125431076
22666,44.2543596439
22673,46.3281538334
22680,72.1177983601
22687,69.6008103578
22694,45.8771129806
22701,54.3582401063
22708,42.8438963571
22715,41.1027146888
22722,49.7619362116
22729,29.5662013929
22736,23.2200078493
22743,13.4658164002
22750,55.0800709773
22757,57.7150710348
22764,77.9400104952
22771,42.1507103316
22778,39.9311196874
22785,34.0303388668
22792,49.0447267985
22799,-33.2799984346
22806,19.147819433
22813,44.5614777854
22820,59.7868484419
22827,61.8817019493
22834,62.1473787616
22841,21.4143437912
22848,63.394122245
22855,26.6873372571
22862,30.7314940295
22869,23.4778002131
22876,32.1833436742
22883,51.6193354951
22890,46.1803241771
22897,-16.1358237644
22904,44.3740914997
22911,37.9094036769
22918,74.5556349396
22925,-9.51540182687
22932,70.2203823415
22939,4.39205502147
22946,23.2300384745
22953,63.8831413816
22960,53.9854302451
22967,18.5132890729
22974,14.0950169489
22981,13.3095916777
22988,53.7134881207
22995,47.6002056925
23002,59.2552495089
23009,45.3046157704
23016,61.2175311096
23023,42.9086505811
23030,44.4358058446
23037,29.3879422974
23044,37.7250547418
23051,38.1362686036
23058,38.1760279833
23065,12.6912184307
23072,39.5363985156
23079,59.3021247405
23086,60.9724396934
23093,40.9164580982
23100,66.2042014459
23107,26.5311389503
23114,18.7231397236
23121,31.5528051312
23128,12.0089262354
23135,18.7447572484
23142,-10.0095024634
23149,-13.4205738259
23156,33.1022250868
23163,20.3650795325
23170,57.3943350518
23177,44.7147751844
23184,23.4066171671
23191,51.5015599044
23198,41.3318223814
23205,61.1842880668
23212,65.1549720442
23219,48.0342553775
23226,38.1483833253
23233,38.5429166405
23240,34.8467651075
23247,9.20510698597
23254,4.90056894629
23261,17.2188624258
23268,5.70932828057
23275,17.0551197448
23282,40.9539199834
23289,-12.7155272567
23296,89.5738309395
23303,28.4610587076
23310,47.8336310402
23317,36.6213673999
23324,54.9426605337
23331,17.628897109
23338,40.0302323195
23345,56.8516766244
23352,59.7928995021
23359,59.2431400487
23366,42.1055385899
23373,24.1210205923
23380,26.6479739791
23387,16.3719057235
23394,26.2158740998
23401,22.5231302345
23408,12.4794488661
23415,55.5973295826
23422,-19.587038799
23429,43.8743848281
23436,68.2913643041
23443,8.86239965473
23450,84.7351952599
23457,5.61066156904
23464,48.7267705757
23471,52.2450347892
23478,45.9997182766
23485,61.732116486
23492,24.2230182928
23499,11.3617452395
23506,20.3932938566
23513,19.0352298511
23520,32.687221008
23527,1.30329739711
23534,39.3323776691
23541,30.0914594029
23548,22.4345393864
23555,-1.01039980444
23562,19.6756545902
23569,19.8777371099
23576,61.1932509933
23583,75.623064018
23590,78.3325737115
23597,27.5993120798
23604,32.6771394074
23611,66.3512981325
23618,80.5677282494
23625,58.2545274747
23632,54.5345192813
23639,60.7773264168
23646,47.5854823414
23653,68.1431384499
23660,27.8594066783
23667,-4.67925225367
23674,71.9302457096
23681,36.3689446491
23688,32.989293254
23695,82.5770128653
23702,41.0594296504
23709,60.5634859045
23716,46.7065350712
23723,70.9610122003
23730,81.7436813706
23737,55.8351103214
23744,38.8680538079
23751,20.7640859298
23758,27.2591501898
23765,65.589860569
23772,51.0436996997
23779,48.4861831006
23786,66.2953946096
23793,49.2514264089
23800,23.6774755351
23807,31.0204246553
23814,75.9695313739
23821,33.339838849
23828,42.3823786165
23835,50.8281714389
23842,5.72573486921
23849,-12.6885080295
23856,9.54713643115
23863,27.5230897098
23870,27.0048717019
23877,5.61042834177
23884,13.3817909458
23891,66.5327897191
23898,-13.0124216497
23905,56.5619122163
23912,44.0006791974
23919,39.9597939769
23926,52.731870058
23933,38.0245572558
23940,2.21670670587
23947,-34.5428479859
23954,50.4695785097
23961,48.4637561238
23968,69.9261871587
23975,68.5817118083
23982,93.2818908902
23989,71.3746795215
23996,48.2989915652
24003,69.7882530547
24010,43.2616199266
24017,53.71006694
24024,45.1167778417
24031,74.7302549766
24038,43.0006114717
24045,51.2913497051
24052,32.4440893863
24059,71.46463441
24066,53.3568493911
24073,46.7239382648
24080,52.1806694508
24087,63.2111574699
24094,48.5620793089
24101,41.5533004807
24108,93.8863599644
24115,28.6372895427
24122,53.4194384363
24129,73.4726073071
24136,74.3447425872
24143,40.288578444
24150,53.7232183916
24157,-28.9096356664
24164,90.4585688773
24171,4.61972634663
24178,24.4165564353
24185,7.04270502726
24192,87.7998345082
24199,-8.84890000441
24206,45.4718781969
24213,66.3815009666
24220,41.5632985746
24227,0.689783589847
24234,37.2985601221
24241,77.9842861586
24248,83.1062349118
24255,77.5530138589
24262,40.1552651231
24269,58.4601312535
24276,94.4196432668
24283,61.1211750128
24290,61.6710520056
24297,23.0603863873
24304,84.3850101845
24311,108.558230046
24318,105.257831468
24325,52.2099601893
24332,64.6674444035
24339,76.2792918236
24346,-27.5053985935
24353,36.0527736734
24360,70.102700433
24367,45.2346526042
24374,64.6954805233
24381,47.6817409319
24388,24.7461630107
24395,16.4471285976
24402,40.5673189154
24409,53.3875246804
24416,17.9712532244
24423,23.3913392662
24430,39.1868322477
24437,47.0853908526
24444,39.1292279263
24451,20.9346796412
24458,36.2339065834
24465,12.7150896881
24472,2.9850289392
24479,75.5844306849
24486,76.060586806
24493,51.4425629359
24500,47.7665157817
24507,25.7346855306
24514,21.8731967854
24521,58.3321591565
24528,42.6311083194
24535,66.5986515513
24542,27.6195005033
24549,47.3203884697
24556,70.225528723
24563,31.7405144124
24570,55.0769163369
24577,64.0200102828
24584,75.4581339867
24591,56.9008631129
24598,55.95827598
24605,38.9947096171
24612,64.5071711068
24619,58.6795451441
24626,24.364218113
24633,45.5621196428
24640,55.1616885459
24647,37.2650403809
24654,7.51931464432
24661,52.7485360413
24668,51.0433367666
24675,10.7424907687
24682,45.8945760482
24689,13.3272678836
24696,46.4351815011
24703,53.1043720753
24710,42.9876228726
24717,56.2697035191
24724,40.9675951299
24731,53.0133745424
24738,49.8753274281
24745,33.0552307758
24752,17.3112067356
24759,35.9201926367
24766,43.9530462976
24773,77.4060470252
24780,42.7267423131
24787,56.1234550221
24794,38.0383230054
24801,47.25028449
24808,60.7883749145
24815,4.556915499
24822,28.9064886146
24829,57.9837970029
24836,39.4314703168
24843,58.0876630959
24850,55.1802279435
24857,73.2445563234
24864,55.7489480209
24871,46.957917103
24878,31.5440600344
24885,73.574636305
24892,56.2051243504
24899,29.5023200638
24906,42.5125400858
24913,8.00129642246
24920,35.1065739261
24927,44.9178757419
24934,21.0795476004
24941,43.2723230058
24948,59.209665267
24955,4.97397633468
24962,6.20711043015
24969,56.9543065508
24976,16.1274223459
24983,45.1245277522
24990,33.9120750349
24997,52.9035540589
25004,62.086844678
25011,79.6367634501
25018,42.9881552051
25025,56.9374594914
25032,8.1730160335
25039,69.2223982772
25046,73.3311883345
25053,38.6589261627
25060,25.9331150489
25067,16.5132781219
25074,69.8374800747
25081,72.4298876391
25088,86.9734161868
25095,79.3764864938
25102,40.5598938269
25109,26.2305888221
25116,52.0850480822
25123,32.9741832942
25130,30.6231507289
25137,7.88868751821
25144,56.768871534
25151,34.5846263456
25158,54.1063294104
25165,53.3145538597
25172,26.983398513
25179,40.5173393002
25186,67.8384729272
25193,37.7814991624
25200,39.4092023922
25207,62.7930553396
25214,11.4134793023
25221,70.1635043905
25228,21.3084027398
25235,77.2505160357
25242,70.1966038602
25249,72.4001688629
25256,63.1809956079
25263,44.5484843238
25270,28.0702756368
25277,86.0784073152
25284,26.9273215052
25291,74.9997177576
25298,12.8883027631
25305,31.4475162485
25312,45.8541806978
25319,71.6941500814
25326,32.6651437056
25333,20.4555204569
25340,55.2547248862
25347,55.6314944555
25354,43.3882197738
25361,2.15317936737
25368,0.602191555752
25375,29.4311146446
25382,49.933765041
25389,19.3233883436
25396,25.5208275601
25403,39.3148764683
25410,-20.3627823003
25417,52.0035981709
25424,53.9116399357
25431,94.9420538542
25438,4.23774307941
25445,58.4597152621
25452,66.4146792084
25459,18.5042756265
25466,18.222054657
25473,43.4809097551
25480,-23.110828505
25487,-65.3936839565
25494,42.8735759055
25501,35.7209140868
25508,37.8643034819
25515,-33.1376578884
25522,14.7394595601
25529,44.000598185
25536,70.8366441903
25543,57.9758706583
25550,7.30307386135
25557,18.7351542338
25564,26.0412164141
25571,46.6466080643
25578,55.7179718934
25585,-29.6310979379
25592,32.9730376814
25599,1.26721931635
25606,48.289566464
25613,18.7920212646
25620,30.221727406
25627,51.1271824621
25634,-31.9212876401
25641,50.620958384
25648,26.0479329592
25655,15.3110250858
25662,55.103534319
25669,26.6999637804
25676,35.0812947068
25683,40.186281574
25690,18.8781235568
25697,39.5106337677
25704,41.3276631791
25711,32.1797202846
25718,21.2579252494
25725,7.53669142315
25732,50.9233366154
25739,46.7968602484
25746,71.8911571361
25753,67.9134698403
25760,72.7037018231
25767,65.5407448889
25774,32.2343270391
25781,27.3719499367
25788,1.90551385347
25795,58.8279742512
25802,54.9484001357
25809,79.7616820012
25816,45.1868657429
25823,55.6943817931
25830,87.7817300125
25837,57.8531408229
25844,71.0140351067
25851,73.4687833054
25858,-13.202414864
25865,51.5926342283
25872,91.1079934071
25879,41.2298401366
25886,45.143956764
25893,40.167041994
25900,58.4337265997
25907,62.5890063195
25914,82.7870513303
25921,40.9797328101
25928,43.033616997
25935,97.778664474
25942,83.6230619285
25949,91.2490149635
25956,108.685892251
25963,4.90593836283
25970,9.21179903964
25977,47.1973268227
25984,34.2774659884
25991,40.8077284624
25998,52.9372236243
26005,82.0201741822
26012,18.9871565554
26019,45.9706747489
26026,37.0179894382
26033,43.2757529981
26040,57.7243787221
26047,41.5104939288
26054,74.1387212581
26061,-7.11997375657
26068,7.51533227404
26075,43.240053544
26082,34.2001502806
26089,67.39225312
26096,60.5627339817
26103,13.3962433719
26110,12.0813421028
26117,67.9301167391
26124,3.76753464864
26131,29.4850916437
26138,13.5968804275
26145,10.6693004963
26152,36.3881215027
26159,44.6904102306
26166,-38.9039663023
26173,67.1607700392
26180,104.498272343
26187,13.2846397041
26194,4.15217653225
26201,69.0386926159
26208,31.6270383913
26215,24.8185719489
26222,71.5137305648
26229,55.7373938666
26236,68.2511619023
26243,72.6762309901
26250,-0.0381326354293
26257,73.7595964084
26264,37.7009020534
26271,8.62087321531
26278,-12.4044173181
26285,98.6693637552
26292,50.0152869023
26299,68.7604744171
26306,-8.48251431245
26313,37.1488494166
26320,89.7275018756
26327,58.5474446414
26334,64.3885716842
26341,27.7040914467
26348,85.2308670209
26355,49.0114340048
26362,52.0872055238
26369,-59.7576518146
26376,61.6236002543
26383,29.4488078243
26390,107.317647874
26397,-16.9830769844
26404,61.5068453191
26411,64.0673064884
26418,63.0678144086
26425,46.8002220129
26432,81.7989192067
26439,45.2326862825
26446,43.4680136194
26453,49.6905297215
26460,67.1491060346
26467,48.9496929933
26474,58.5347003398
26481,69.0450529392
26488,30.4937902214
26495,32.866053123
26502,67.1724954595
26509,39.5077618291
26516,57.6698863778
26523,52.6190248754
26530,45.1677749543
26537,46.3412763329
26544,59.4371710622
26551,70.5596219519
26558,63.5787382224
26565,71.0844596775
26572,56.2381326062
26579,47.3814843888
26586,23.3990639568
26593,6.07570616375
26600,23.1876025948
26607,54.0310627675
26614,37.7692536479
26621,62.1972435009
26628,33.3948362504
26635,67.3526104238
26642,38.6601853959
26649,43.3354171302
26656,7.14114104852
26663,23.5271226005
26670,54.7085358902
26677,40.9881263308
26684,46.7628978559
26691,46.803611008
26698,21.1055927391
26705,6.52995719927
26712,58.4045151959
26719,52.5428363453
26726,59.7384163094
26733,42.4104648464
26740,65.502760999
26747,57.8293297168
26754,60.7149075925
26761,43.3996931117
26768,56.9443900632
26775,48.9461999289
26782,36.1111032545
26789,-16.3964453591
26796,33.1080887777
26803,61.5107871552
26810,20.4800939019
26817,42.84998059
26824,-10.5878196042
26831,23.5089085254
26838,60.4731104075
26845,56.8317072229
26852,39.6162451472
26859,67.0396081283
26866,74.1836861796
26873,38.0993183743
26880,48.058228506
26887,52.5578171226
26894,59.7963923794
26901,46.9314661957
26908,43.6277484505
26915,29.3137651621
26922,42.7617391633
26929,26.6479037963
26936,32.2872839379
26943,-29.2691604022
26950,13.4720728435
26957,61.1150510578
26964,54.715784739
26971,18.6276721281
26978,9.87771904818
26985,14.8536302009
26992,46.1374058489
26999,28.7339798091
27006,28.5997577557
27013,13.4517077167
27020,22.9494486514
27027,23.4206508269
27034,28.5924211435
27041,49.3765168737
27048,56.9443752938
27055,44.4469718302
27062,60.2335604698
27069,-3.37557091276
27076,-0.637950902725
27083,64.536390576
27090,58.2920840917
27097,2.36785426319
27104,19.6787731846
27111,37.928668933
27118,53.7762586979
27125,21.5773612645
27132,35.1449378901
27139,29.6885612537
27146,22.1138156428
27153,-37.6090725076
27160,20.499433113
27167,51.9268947076
27174,43.5259485025
27181,39.8368429753
27188,-3.15191283149
27195,41.4662106068
27202,69.3067654329
27209,60.912407599
27216,14.6346218607
27223,41.9528050495
27230,58.7201800915
27237,25.5590470682
27244,45.3584365731
27251,49.9057175556
27258,47.9024889436
27265,-33.2181382893
27272,9.16920969134
27279,-16.9485894306
27286,1.02155028071
27293,73.743747806
27300,65.0847205872
27307,79.5528532769
27314,78.7610777262
27321,16.1200880789
27328,0.019271936207
27335,67.9466946312
27342,85.3217410002
27349,59.1406262606
27356,49.8029491704
27363,61.1955964576
27370,76.95255891
27377,22.2842269774
27384,41.1540360553
27391,54.1178173918
27398,73.4793771481
27405,55.0897229999
27412,15.5765912891
27419,16.4348185031
27426,60.3810820905
27433,18.7003502175
27440,35.2322372179
27447,59.8773268695
27454,68.1733950236
27461,26.2364647941
27468,53.5385266737
27475,36.2611960386
27482,61.290379116
27489,13.111642567
27496,-19.5839862112
27503,60.2711654318
27510,-37.801514182
27517,-1.37573677489
27524,69.0264412167
27531,86.891593707
27538,-28.5002593416
27545,34.2336354353
27552,19.4529682706
27559,1.17925874284
27566,41.683340389
27573,30.829194599
27580,30.8541051534
27587,70.9898256047
27594,39.6246929879
27601,-10.5023459814
27608,8.48676887799
27615,-18.7402823424
27622,80.424424533
27629,8.92827546964
27636,69.0430343031
27643,45.9912363633
27650,74.2504585556
27657,60.286195101
27664,40.2509284084
27671,43.7935659499
27678,54.3708346786
27685,61.6546368993
27692,11.6142416687
27699,18.9505544121
27706,45.0222618876
27713,-9.3269111323
27720,18.2838525281
27727,46.8629609791
27734,51.5553774188
27741,47.1339639981
27748,58.2073435239
27755,46.2593306074
27762,17.2881860444
27769,-14.364791442
27776,51.3953691801
27783,55.2091183801
27790,64.1060316112
27797,52.214825673
27804,12.6664160488
27811,21.1352889479
27818,43.2250800042
27825,66.6329615364
27832,50.0849268247
27839,68.8711257106
27846,10.5503893583
27853,80.7151815136
27860,9.26347062677
27867,47.9122566671
27874,72.7487273208
27881,95.9899926165
27888,70.3471223086
27895,78.1671589342
27902,40.8435877918
27909,46.2159809819
27916,44.5573088457
27923,12.1210278892
27930,7.60407353529
27937,56.8183803013
27944,-23.8992279769
27951,53.1087211871
27958,76.1880747751
27965,18.9414155659
27972,69.6194409068
27979,28.8256158792
27986,98.1763058071
27993,54.1377412208
28000,56.0378745019
28007,50.7570166665
28014,69.211792088
28021,-14.4927961411
28028,72.3185221077
28035,48.5926056876
28042,65.2969522493
28049,42.8492436358
28056,6.56523699129
28063,9.52024992967
28070,-17.588070973
28077,56.9618859767
28084,54.9669497093
28091,50.8871286597
28098,-30.6566888866
28105,37.6991927036
28112,33.4851152386
28119,33.8747780677
28126,24.2822914046
28133,25.849031839
28140,26.8460531622
28147,13.3516283753
28154,49.7528635088
28161,23.1759965108
28168,81.5215304168
28175,26.4684183026
28182,82.3219296209
28189,52.9135278481
28196,56.9127067198
28203,-6.8104160676
28210,7.81677676192
28217,38.7722739551
28224,45.8668012977
28231,18.1909301924
28238,-2.94678907293
28245,36.8024177849
28252,35.7320107501
28259,33.7928143136
28266,20.0364929418
28273,-29.2649691745
28280,-16.0439991895
28287,37.4256235466
28294,-42.7933446613
28301,4.80517546004
28308,36.7086040671
28315,43.6150493955
28322,45.009139605
28329,-63.7708522096
28336,60.8273575294
28343,81.5745547054
28350,-15.8101876627
28357,68.7450104622
28364,69.2948521858
28371,39.3965931007
28378,26.1791455923
28385,13.0047238541
28392,17.5650500032
28399,26.9958226872
28406,50.9971094888
28413,-41.4238578527
28420,89.3922240099
28427,-32.8569127333
28434,-31.504149955
28441,10.2621758227
28448,1.87220619302
28455,28.2605606158
28462,41.9476904009
28469,42.0439485639
28476,51.1009272966
28483,59.3101421911
28490,45.271577547
28497,35.6950702079
28504,43.2678214874
28511,55.6012448568
28518,20.2115846338
28525,25.1333239212
28532,41.7535997518
28539,24.2015158965
28546,13.3565997459
28553,76.6433681647
28560,34.3234759566
28567,39.0169599123
28574,60.028884639
28581,36.1173702874
28588,36.5469500294
28595,45.4038301702
28602,92.260391885
28609,30.7684259107
28616,40.5775367909
28623,85.4315492072
28630,46.7648800445
28637,76.4977626319
28644,59.2841694469
28651,57.1829259767
28658,36.0528907015
28665,39.161305302
28672,56.3930442123
28679,5.64153817105
28686,35.2839092869
28693,-1.79505776888
28700,47.8984482832
28707,58.9136935063
28714,50.319517805
28721,51.0294725473
28728,42.8437782071
28735,71.5513428585
28742,36.7252580235
28749,35.9133546246
28756,53.782542184
28763,65.3608005838
28770,61.754259798
28777,48.8343989637
28784,55.1215446229
28791,63.7729014394
28798,64.3137360431
28805,77.5056953241
28812,74.0029550886
28819,52.8724632434
28826,33.8942776482
28833,59.3929783016
28840,4.34494039939
28847,18.2519888083
28854,81.1680798718
28861,35.2726703569
28868,49.2942209834
28875,70.2596647846
28882,85.6198421974
28889,57.1771490329
28896,53.7822885076
28903,61.0715665466
28910,63.5689292012
28917,41.8799367993
28924,20.3670988899
28931,26.0750659033
28938,45.8099782824
28945,75.839284191
28952,28.1357795795
28959,57.9479755236
28966,-15.0311866955
28973,39.7267961063
28980,71.2246769897
28987,4.33313141026
28994,70.2495836081
29001,63.7741340185
29008,72.1264384884
29015,-24.0095078092
29022,58.7374249821
29029,34.547180524
29036,86.6422554501
29043,54.7765739878
29050,-36.1855859767
29057,-10.5359723887
29064,75.1156099996
29071,81.490914517
29078,36.3901309803
29085,64.1363472821
29092,48.6769234911
29099,52.8029155471
29106,22.3406512949
29113,82.5208167286
29120,47.6468270366
29127,40.432715762
29134,32.3677718382
29141,48.3850331884
29148,67.6732688193
29155,83.4687618008
29162,52.0748319855
29169,48.1260900039
29176,-2.49391465274
29183,23.4054445593
29190,16.542429161
29197,28.4209934863
29204,-1.62525105881
29211,48.4358510542
29218,51.6890649546
29225,13.8318617212
29232,43.3397135978
29239,47.2241889653
29246,54.4672549487
29253,15.8014307398
29260,-31.1652005896
29267,86.3162778838
29274,81.2361405384
29281,32.5091923425
29288,38.4365051943
29295,48.3459703218
29302,24.5696071057
29309,4.81206765868
29316,-9.80027935371
29323,63.844433775
29330,72.3299793358
29337,66.3019373971
29344,0.173905618875
29351,38.7381149975
29358,50.8841468296
29365,18.1853219496
29372,35.1913858977
29379,59.1096888038
29386,38.0309643692
29393,31.0271294204
29400,47.2759227083
29407,-36.5761819474
29414,54.147987689
29421,14.0033254555
29428,12.9938170508
29435,-33.3782398469
29442,-32.3323924533
29449,80.3626232661
29456,84.1301707131
29463,87.4789626323
29470,79.4888626494
29477,0.12324173729
29484,-27.3774844912
29491,7.57153857802
29498,7.45151201923
29505,17.3828349786
29512,5.60100669092
29519,4.19099090327
29526,4.40049562531
29533,4.19099090327
29540,91.3755703545
29547,43.6029998889
29554,45.4404126909
