id,position
19859,25.2640488788
19866,36.0251556801
19873,45.9417600021
19880,34.6761473815
19887,44.3789812589
19894,45.0938148785
19901,33.7345732302
19908,37.5398270331
19915,44.9555406
19922,36.7477047317
19929,10.4582275763
19936,55.9087167691
19943,49.309088846
19950,34.208280273
19957,49.0330182168
19964,28.549343172
19971,16.8227926173
19978,58.3464938387
19985,43.9167989934
19992,58.3796856532
19999,29.9760342399
20006,53.7650717078
20013,12.9079793242
20020,47.4927734317
20027,54.1948155451
20034,37.3041912991
20041,47.1041160279
20048,42.6045354541
20055,49.470992945
20062,48.7386042049
20069,45.5194985649
20076,42.462024915
20083,37.7480111127
20090,4.22522720814
20097,47.4226454213
20104,36.7958656566
20111,43.0017937208
20118,57.3761375401
20125,32.7607642333
20132,39.0557969364
20139,63.6756260889
20146,7.44521147726
20153,41.8045616143
20160,38.1845978852
20167,34.1528572276
20174,38.3290798426
20181,29.3678895756
20188,42.1563201614
20195,43.1298952642
20202,43.6250378223
20209,43.8852672706
20216,26.7857718084
20223,39.753222419
20230,37.8758520836
20237,46.319880502
20244,56.4640160898
20251,57.0379791186
20258,41.2277250183
20265,25.755332915
20272,42.5977432652
20279,40.1906742226
20286,40.1906742226
20293,40.1906742226
20300,45.0153005921
20307,52.3232001047
20314,48.4184860083
20321,49.402437112
20328,37.648423827
20335,42.7098454722
20342,43.7946541099
20349,36.3499206721
20356,52.6387231463
20363,45.2493539488
20370,16.4367450887
20377,55.0327934411
20384,8.46867225965
20391,4.71473970341
20398,-3.59507507101
20405,24.5586198566
20412,41.8149505546
20419,23.9406675928
20426,39.6593991061
20433,43.6182838969
20440,42.9826935455
20447,6.62644155945
20454,38.7406831066
20461,38.2790672854
20468,52.769314609
20475,28.8933065211
20482,36.2419929064
20489,63.6376961773
20496,42.2050254778
20503,31.9609956352
20510,36.9366658207
20517,45.9773941102
20524,25.7618237833
20531,45.4841391195
20538,57.3561721253
20545,34.9759568918
20552,50.9454201591
20559,50.7894852376
20566,21.3661178021
20573,21.7207631373
20580,40.0534976508
20587,36.7641416221
20594,50.5058812775
20601,50.4215475453
20608,51.1084125591
20615,40.9771392375
20622,49.8471558707
20629,15.4471215804
20636,22.5007701561
20643,30.9713162846
20650,39.1848702848
20657,3.51117673979
20664,34.192007586
20671,46.6284653731
20678,30.4138569633
20685,42.2961556644
20692,13.6392238258
20699,30.6203192376
20706,31.616203667
20713,33.3388043861
20720,56.2157094025
20727,65.3477175098
20734,55.5765069058
20741,44.1457935126
20748,16.6904170421
20755,29.1411123609
20762,26.949228648
20769,29.1619029216
20776,27.4157268866
20783,23.1847239662
20790,1.89706577019
20797,33.1811517628
20804,52.5021748729
20811,62.7275385924
20818,26.9662493247
20825,33.4124730591
20832,64.4515739562
20839,37.1899469343
20846,42.7507557187
20853,42.3883421553
20860,43.8440477288
20867,14.8164388149
20874,1.64959639966
20881,14.5255754561
20888,19.153269458
20895,13.4407547014
20902,31.0975849382
20909,37.2986445079
20916,54.2460133108
20923,35.0741184573
20930,33.9499798571
20937,29.4593588574
20944,52.325605235
20951,49.5055850248
20958,40.390971964
20965,44.9007464285
20972,55.3046131806
20979,48.1518350255
20986,11.4640683436
20993,16.4194566326
21000,51.2601618195
21007,42.311723086
21014,42.9032472651
21021,44.2290998207
21028,45.9457847447
21035,49.3762754466
21042,47.9522381176
21049,43.6258454365
21056,38.4454658456
21063,38.3942493701
21070,44.5453444794
21077,16.6733437154
21084,16.8710956724
21091,47.7510142553
21098,33.0123430675
21105,61.5388328243
21112,32.6897066018
21119,13.7005310408
21126,61.3880207476
21133,51.3005989084
21140,55.326614782
21147,46.1992233187
21154,-2.14665414846
21161,59.0460699855
21168,46.4564053163
21175,41.6373216911
21182,37.1963367031
21189,40.1669602292
21196,27.0562892645
21203,52.3438867365
21210,31.19682482
21217,19.0400124781
21224,36.8532181418
21231,30.8812393263
21238,33.4543846392
21245,16.1517351323
21252,41.4476865296
21259,36.3642975012
21266,38.8538948284
21273,39.2282702044
21280,41.1981788103
21287,60.5353408706
21294,33.7753057583
21301,22.8744989763
21308,40.2791515231
21315,16.4421552619
21322,44.5999839014
21329,30.1225536193
21336,23.3824436984
21343,42.8998269732
21350,38.8718631634
21357,24.3783185868
21364,57.3844249729
21371,26.5605383515
21378,56.2658123676
21385,9.25599636206
21392,34.9936880702
21399,42.9433777055
21406,19.3304804036
21413,26.5523042371
21420,25.664815705
21427,12.6278488072
21434,43.0346871374
21441,49.7812120519
21448,23.6399386225
21455,48.3765625602
21462,43.4396348821
21469,2.98422666962
21476,38.3196774746
21483,48.0119929841
21490,43.6132061675
21497,48.4727276705
21504,42.6270758115
21511,52.1497802749
21518,18.1858193411
21525,47.3220811116
21532,34.4285705069
21539,53.8591352451
21546,35.5301873111
21553,49.0140258746
21560,31.4260049775
21567,38.3186702223
21574,55.0787258815
21581,26.63723684
21588,22.1879610108
21595,47.4130503761
21602,14.5396784736
21609,42.9483475736
21616,72.7134438445
21623,37.5390501098
21630,47.5685166483
21637,49.0137617932
21644,29.9476124404
21651,20.0259518256
21658,20.4334375829
21665,41.2959291697
21672,37.6318782236
21679,36.3518086566
21686,37.2952437845
21693,43.5973956514
21700,38.7415635706
21707,48.0881098923
21714,42.5492430943
21721,43.3918523595
21728,23.1753307878
21735,46.5032747876
21742,40.8452743375
21749,44.2691382539
21756,67.3244350558
21763,53.3945105936
21770,46.1072555392
21777,50.4365319428
21784,50.7561188521
21791,41.4549180801
21798,41.9853670902
21805,25.9557493056
21812,48.5944512736
21819,47.3016850639
21826,29.2090507742
21833,35.2709316466
21840,34.7416102276
21847,25.2300530398
21854,32.8549723973
21861,38.6890225254
21868,14.997758997
21875,10.6879506989
21882,43.3421715117
21889,49.3656674754
21896,45.8736124709
21903,27.7386419974
21910,36.1070230566
21917,49.905620833
21924,54.1220241342
21931,40.056183827
21938,56.6359133293
21945,25.4137459496
21952,29.9531101043
21959,48.5303053401
21966,46.2127559145
21973,24.1624857886
21980,26.2143162369
21987,20.4734461064
21994,28.9904347989
22001,47.9707376693
22008,41.9481165319
22015,36.1037515739
22022,53.2552752803
22029,62.1756197703
22036,40.9998827793
22043,-5.73923813408
22050,42.8494431954
22057,41.9076844785
22064,42.709384339
22071,38.5465935943
22078,49.9510190514
22085,62.5839150335
22092,45.960682938
22099,58.0014219522
22106,52.0348083358
22113,15.6612909211
22120,10.946560327
22127,27.9855175279
22134,42.6603390619
22141,55.3941784949
22148,42.3282665604
22155,25.9735719646
22162,8.75730932744
22169,40.1744651122
22176,53.8968526963
22183,53.6458034294
22190,49.9836761056
22197,28.8988409918
22204,37.8653060701
22211,25.7276946536
22218,49.2499743238
22225,45.072966958
22232,32.8802317311
22239,36.7366892367
22246,30.9202940191
22253,52.8624940696
22260,51.7997707712
22267,20.5493613755
22274,30.0903199484
22281,36.9872579532
22288,34.2810939684
22295,37.0416324419
22302,34.5479462417
22309,53.0906970513
22316,11.1433867635
22323,53.9540086616
22330,36.0413678041
22337,24.2085882032
22344,36.9671377785
22351,37.7450784857
22358,36.9445302808
22365,19.4996148852
22372,43.4586850717
22379,57.465499464
22386,36.181605932
22393,51.0964005956
22400,50.4579731378
22407,37.0115802237
22414,43.7746831371
22421,31.4721631808
22428,40.2390237124
22435,32.0516823846
22442,32.0516823846
22449,48.6130288684
22456,47.8426930437
22463,38.7610678898
22470,35.160843376
22477,40.8346524177
22484,31.6149185306
22491,25.3990610303
22498,48.8669619488
22505,47.5566682383
22512,35.7654678308
22519,38.4582880434
22526,48.9590083997
22533,41.3129412743
22540,52.1120670646
22547,51.0338269685
22554,41.0580066702
22561,20.9703133739
22568,8.14551102136
22575,47.6024422268
22582,42.6425443878
22589,62.1782452889
22596,53.7496272305
22603,48.5151647733
22610,44.4662310107
22617,38.5046984989
22624,40.3337565447
22631,-12.836758962
22638,27.196216279
22645,33.775854067
22652,2.24914299388
22659,47.6056046795
22666,42.6678638773
22673,44.1153969928
22680,59.6777095586
22687,58.3404616066
22694,42.2941885472
22701,48.1249057424
22708,40.9439182431
22715,40.6686850644
22722,45.5223814619
22729,33.0555187655
22736,29.8485744556
22743,23.5229615824
22750,48.1995386147
22757,50.2115125552
22764,63.1012802883
22771,40.4011299979
22778,38.8587091794
22785,35.8083538882
22792,46.2341593467
22799,-4.03005230704
22806,26.5507503557
22813,42.3329596657
22820,51.5513274801
22827,52.7815085668
22834,52.9788645331
22841,28.77442331
22848,54.0485877487
22855,31.6835432965
22862,34.5000780673
22869,29.8563599939
22876,35.2534463958
22883,46.5105066307
22890,43.3711548745
22897,6.47783089097
22904,42.0833308244
22911,38.7566384295
22918,60.0618834063
22925,9.47554286016
22932,57.8684393817
22939,18.5223697534
22946,29.837925893
22953,54.0986761264
22960,47.9604733413
22967,26.5303834079
22974,23.5894322868
22981,23.1634734681
22988,47.2915522127
22995,43.7672951551
23002,50.6084491092
23009,42.6425534325
23016,52.1399679034
23023,41.5465922743
23030,42.5308049744
23037,33.1086589432
23044,37.8426509641
23051,38.3133067788
23058,39.2765479325
23065,23.2773843227
23072,39.053363538
23079,50.5229439432
23086,51.8525463867
23093,40.2456678321
23100,55.7354129028
23107,31.2072563301
23114,26.4857466234
23121,34.8438092275
23128,21.8507113126
23135,25.7494601561
23142,8.84325692334
23149,6.83093515347
23156,35.3663020357
23163,27.9505455751
23170,49.6889605182
23177,42.3158670307
23184,29.5593559357
23191,46.2184223735
23198,40.0503439973
23205,52.0676549382
23212,54.5284076657
23219,44.6508750811
23226,38.4747478131
23233,38.1715677897
23240,36.7796973497
23247,20.3111536353
23254,17.8501654682
23261,25.2680236677
23268,18.1940105289
23275,25.1984115874
23282,39.9294497716
23289,7.66154451278
23296,68.4367375282
23303,32.4567383163
23310,44.2121463151
23317,37.4422065295
23324,48.4314691156
23331,26.0806584107
23338,39.0784694654
23345,50.1200594461
23352,50.9183658431
23359,50.5546929939
23366,41.322457297
23373,29.7571580365
23380,31.0594451925
23387,25.1771646779
23394,30.9873391232
23401,28.6925338283
23408,22.9868111334
23415,49.1603405407
23422,3.30307924222
23429,41.8921724919
23436,57.0454267458
23443,20.5932258886
23450,67.1222028158
23457,18.4421796289
23464,44.6896082683
23471,47.9703620934
23478,43.3189618616
23485,53.2252120465
23492,29.1623543433
23499,21.7309664377
23506,27.2933509366
23513,26.5125076683
23520,34.4066320462
23527,15.5752784504
23534,40.2274240174
23541,34.9635552219
23548,30.3737744891
23555,14.6926114289
23562,26.958992074
23569,27.4717834314
23576,51.9209729028
23583,61.9387788221
23590,62.966833623
23597,33.720123457
23604,35.0994144593
23611,56.2442167661
23618,64.6866128444
23625,50.5111124828
23632,48.7133596569
23639,52.2910108557
23646,44.6062641659
23653,58.0621852559
23660,32.6855191617
23667,12.1382653724
23674,59.9846435574
23681,37.7374397839
23688,35.360102568
23695,65.5598869184
23702,40.3469360608
23709,53.1243515509
23716,43.3678786712
23723,57.6104298443
23730,64.6800521211
23737,50.2591115596
23744,39.3950899474
23751,27.9899112062
23758,32.8936656282
23765,54.413945964
23772,45.4961606372
23779,44.5292158149
23786,54.5907089283
23793,44.8573155923
23800,30.3528771125
23807,33.7196729627
23814,61.0191338963
23821,36.0686657477
23828,40.896887734
23835,46.6930389003
23842,18.6858881649
23849,8.22968318928
23856,20.9227472551
23863,31.2128114641
23870,31.3919105978
23877,18.5376872839
23884,22.9905934322
23891,56.8328546449
23898,8.66850927491
23905,49.485060986
23912,42.8041811828
23919,40.3794876408
23926,48.1968228868
23933,38.9543615632
23940,15.1349229472
23947,-5.69800028527
23954,46.6442338727
23961,44.6493896034
23968,57.7306644156
23975,56.9840413327
23982,72.0293889924
23989,58.431499174
23996,45.1394535051
24003,57.0248089155
24010,41.2604398058
24017,48.0541140906
24024,42.726402879
24031,60.5941199622
24038,41.2900672902
24045,47.2896906316
24052,34.2266938634
24059,58.2519534476
24066,47.8798668755
24073,43.8574076179
24080,47.5172238663
24087,52.5195190257
24094,44.511933946
24101,39.8317780101
24108,70.1593514082
24115,34.0074502377
24122,46.8305894053
24129,59.7441726348
24136,61.3760273064
24143,40.400070229
24150,48.1248653468
24157,1.72067498112
24164,70.65415841
24171,20.0801241547
24178,32.2862550339
24185,20.8080986764
24192,68.0879784053
24199,10.0058534652
24206,43.2399237928
24213,55.7028701793
24220,41.2601551947
24227,15.1764739375
24234,37.3592597363
24241,63.3462161886
24248,66.427116292
24255,62.9306628697
24262,40.7732762575
24269,51.7373120456
24276,73.3890501325
24283,53.1537358988
24290,53.3242432284
24297,30.8081037279
24304,67.0262379515
24311,80.882323924
24318,78.4302124579
24325,48.1836200094
24332,55.4646059657
24339,62.684583977
24346,1.80980368042
24353,36.735904563
24360,57.3432522612
24367,43.2667062883
24374,55.1532569133
24381,43.7766308683
24388,29.318912432
24395,24.3281595158
24402,39.5055732007
24409,47.872045883
24416,27.194120394
24423,30.1515263861
24430,39.4912338546
24437,43.195829534
24444,38.2284589581
24451,27.5777107688
24458,37.0924914576
24465,22.3866224894
24472,16.2922797634
24479,61.7002888025
24486,61.9478592147
24493,46.4756691536
24500,45.058385521
24507,31.0505769099
24514,28.2743618781
24521,52.3736272747
24528,40.2465823667
24535,56.4261759165
24542,31.497455315
24549,44.9884873799
24556,58.0679788152
24563,35.4510284479
24570,50.1972424529
24577,52.9518537847
24584,60.9994565717
24591,49.7586141868
24598,49.2010729902
24605,39.6276220775
24612,53.7569473058
24619,52.1590584033
24626,28.9228969404
24633,43.1265163612
24640,49.7331391372
24647,37.9196937222
24654,19.6679777886
24661,46.7253640879
24668,45.4812646505
24675,21.9268746828
24682,42.6021963305
24689,23.2592456703
24696,44.2660335896
24703,46.8808575779
24710,40.830751292
24717,48.6396608076
24724,39.7319702751
24731,48.0841286038
24738,45.5338710691
24745,35.1812805431
24752,25.7378672421
24759,37.4713506663
24766,41.6423424094
24773,62.4684213935
24780,42.0613940271
24787,49.6001506103
24794,39.3935551499
24801,44.645198505
24808,52.7404330695
24815,20.0324803921
24822,33.4238187787
24829,51.1738911896
24836,39.0951179578
24843,51.7427772901
24850,48.0665672759
24857,59.2240661542
24864,48.8051751851
24871,43.6533386061
24878,34.1280041284
24885,60.6636138366
24892,48.7014469862
24899,33.0212241321
24906,41.6187045781
24913,19.8078369975
24920,37.7880620646
24927,42.5229756828
24934,27.8796887494
24941,42.6480281074
24948,52.1273143823
24955,19.0174781084
24962,19.6980554962
24969,50.8907983547
24976,24.858695732
24983,42.1221373988
24990,36.3762671195
24997,48.0072825022
25004,52.5754356496
25011,63.6779604652
25018,41.5904595147
25025,50.156349894
25032,20.2363312989
25039,58.0731634174
25046,60.4965150292
25053,38.6599164386
25060,31.0039377035
25067,24.8585562256
25074,58.8168646293
25081,59.5056182605
25088,68.2629453403
25095,64.2412685684
25102,40.0895390035
25109,30.6378761729
25116,49.0198578726
25123,34.9070536677
25130,33.6859064189
25137,20.6279719868
25144,49.3627401663
25151,34.2311753715
25158,48.5475580683
25165,48.2617590498
25172,31.391055586
25179,39.7243537078
25186,56.2522441568
25193,38.9760708452
25200,39.2938144122
25207,52.7804478489
25214,21.390826619
25221,57.868682933
25228,28.5506916963
25235,60.9478586534
25242,58.6317962512
25249,59.567623817
25256,53.6584187285
25263,42.7860688686
25270,33.236347407
25277,67.5742453694
25284,32.1750405532
25291,61.6867329159
25298,24.3123901136
25305,33.2632568865
25312,41.8592898655
25319,58.2056353736
25326,35.107427555
25333,27.5450010819
25340,49.1966620866
25347,48.2135649404
25354,43.8234173442
25361,16.4121726793
25368,15.3131835771
25375,34.6315479239
25382,46.6898874174
25389,26.2737519871
25396,30.1499749401
25403,38.1846106085
25410,2.56706841428
25417,48.1278388537
25424,47.8892087301
25431,73.9357941441
25438,18.7241583152
25445,50.8930746124
25452,56.286839119
25459,26.2261206582
25466,27.7056408583
25473,40.7175563663
25480,0.362162666401
25487,-22.0792137951
25494,40.958279544
25501,36.6775360325
25508,39.0530037225
25515,-2.16163005799
25522,23.7133318704
25529,41.8297407469
25536,59.5680784205
25543,49.8157735339
25550,18.6153813
25557,26.0132150661
25564,32.3804126973
25571,43.1884483527
25578,48.0385953283
25585,-1.0820873354
25592,35.5314117547
25599,16.5607652348
25606,45.4514224643
25613,27.8555865854
25620,33.0236682128
25627,46.9452934198
25634,-3.55639289059
25641,45.7368240588
25648,30.7704360062
25655,24.5116284471
25662,49.4304456603
25669,31.7027050198
25676,36.5724037328
25683,39.0527885568
25690,26.2962774619
25697,38.5572938686
25704,40.3559822202
25711,34.221134611
25718,27.2402331132
25725,20.657520562
25732,46.0190013239
25739,43.6030420745
25746,57.7355210893
25753,57.2298774194
25760,60.5514343291
25767,56.3945983654
25774,36.6504249209
25781,31.6988105708
25788,15.1532203523
25795,51.8255622762
25802,48.3807925236
25809,63.9852859723
25816,43.8004133172
25823,48.6247427168
25830,69.5060620442
25837,50.3532469192
25844,58.4695549257
25851,59.8502752465
25858,7.51937606485
25865,44.9129962709
25872,69.6985804374
25879,40.2842424961
25886,43.6496249962
25893,38.9930679413
25900,51.5383279525
25907,53.9771555196
25914,64.8504992631
25921,39.9232634267
25928,41.1849833077
25935,74.8919888831
25942,65.070398848
25949,69.6299877766
25956,81.1757281924
25963,20.4812072502
25970,20.7869663519
25977,43.3299751345
25984,35.4738393215
25991,39.8163134697
25998,46.8678902125
26005,64.298525344
26012,28.2037217204
26019,43.9092394657
26026,38.4173086531
26033,41.7928465946
26040,49.6905633282
26047,40.0861626687
26054,60.3100490224
26061,10.7433750165
26068,19.5336855378
26075,42.4866763651
26082,35.5496046191
26089,56.3116117359
26096,52.6075290873
26103,25.1103126634
26110,24.3001617172
26117,57.0956553651
26124,17.8217895941
26131,34.2556317989
26138,24.9923677602
26145,23.367050947
26152,36.838577656
26159,42.1723747326
26166,-7.38485195408
26173,54.0151981554
26180,77.2220051013
26187,23.2944085322
26194,17.7626626144
26201,57.9330579079
26208,33.7358747997
26215,29.8218924716
26222,58.249702352
26229,48.2837564892
26236,55.3053147004
26243,59.0684239416
26250,15.1902983913
26257,60.8754984315
26264,37.7007007342
26271,20.65356275
26278,8.71694163744
26285,75.4574962325
26292,46.33203196
26299,56.3645444058
26306,9.83930732209
26313,37.7663170505
26320,69.721312259
26327,50.9028142608
26334,53.5722194389
26341,31.9297472438
26348,67.6087367557
26355,45.938903545
26362,46.6040003115
26369,-19.2986453661
26376,52.4145821267
26383,33.0523950932
26390,79.792789342
26397,6.15934722151
26404,53.4099227292
26411,55.6854323451
26418,52.6686457097
26425,42.8146666242
26432,64.241534523
26439,42.4792092459
26446,41.360591881
26453,46.2387207445
26460,56.7241257528
26467,45.7079348192
26474,50.607403156
26481,56.7756362973
26488,33.8379970598
26495,35.3548864355
26502,55.7280611962
26509,38.5091194222
26516,49.679214404
26523,48.4563384682
26530,43.4518321577
26537,43.9586406245
26544,51.8200858073
26551,57.9154554902
26558,53.7699499669
26565,59.1782205609
26572,50.3414952799
26579,45.1710429326
26586,29.4350823521
26593,19.0736294256
26600,29.2896303741
26607,47.6258002724
26614,37.987940845
26621,54.779976623
26628,35.1625646697
26635,57.4822200631
26642,38.6731444463
26649,41.2462897592
26656,19.3794883883
26663,28.7274568733
26670,49.7449180121
26677,39.5190972823
26684,43.2516559035
26691,42.4781556023
26698,26.7446474677
26705,18.4412351361
26712,51.9247622556
26719,46.4112850602
26726,50.70760394
26733,40.6090624232
26740,56.1891855358
26747,51.1028761403
26754,51.5589958697
26761,42.6105713266
26768,49.0707804662
26775,44.4266850892
26782,37.1168597088
26789,7.62901272853
26796,34.9026187828
26803,53.238143511
26810,28.262448534
26817,41.6590903755
26824,8.99271059969
26831,30.806598661
26838,52.8580770608
26845,50.1722973951
26852,38.8956262732
26859,55.5881762479
26866,61.1590183425
26873,37.5273661024
26880,45.4878556753
26887,48.5644304041
26894,52.2336152521
26901,45.0220453496
26908,43.1393199349
26915,32.7300204207
26922,40.5203734954
26929,31.1002204974
26936,34.4589675299
26943,-2.44318199667
26950,23.3362944203
26957,52.1385483121
26964,48.4909378682
26971,28.9511689641
26978,20.8199964799
26985,23.6214811499
26992,42.5050796728
26999,33.7846126882
27006,31.836617545
27013,23.3791755328
27020,28.9217763138
27027,29.1469226305
27034,32.3364271396
27041,46.1008909151
27048,50.5672949976
27055,43.0306661296
27062,52.1731091748
27069,15.1449385903
27076,15.4630950354
27083,55.1539434777
27090,51.5086554224
27097,17.3480246367
27104,27.6089504923
27111,38.3610687391
27118,47.5726563613
27125,28.7490377325
27132,35.8725484272
27139,32.4176382615
27146,29.9266791987
27153,-6.64808902757
27160,28.8208159499
27167,47.6762360721
27174,42.7869451224
27181,40.8069433675
27188,12.2458067984
27195,39.6599584697
27202,57.7058949357
27209,53.9254508815
27216,23.9786374055
27223,40.2415550337
27230,52.2838286265
27237,30.7202504352
27244,42.7038802336
27251,45.5192131225
27258,45.8616869636
27265,-4.22657531941
27272,20.1547811868
27279,4.70235944526
27286,15.0989917091
27293,59.001850981
27300,53.5011789455
27307,62.3186293919
27314,62.0328303734
27321,23.763173671
27328,13.9862221143
27335,57.9436908501
27342,66.5132818711
27349,51.0719579002
27356,45.9199454175
27363,52.3920330265
27370,61.6676661196
27377,27.774141097
27384,40.3395507484
27391,48.0900954202
27398,58.8029238813
27405,47.7242961101
27412,24.6304207201
27419,24.3611667134
27426,52.1386445917
27433,27.1242028966
27440,36.2860353505
27447,52.8591032438
27454,55.9300732374
27461,30.3994553002
27468,46.3245882684
27475,36.7140388453
27482,51.9342185643
27489,22.5332108929
27496,3.06904736228
27503,50.3618825967
27510,-10.4539501094
27517,13.7953251844
27524,57.9734625721
27531,67.9280273675
27538,1.16517272907
27545,35.3063822178
27552,27.8839756995
27559,16.6912046819
27566,40.1587082647
27573,34.7568494305
27580,35.7916237914
27587,57.6343618467
27594,39.8856317765
27601,10.1036300302
27608,21.5805089679
27615,3.47373692536
27622,63.5317524876
27629,20.2225188614
27636,58.0097524097
27643,44.2547851124
27650,59.1994926195
27657,52.0238741692
27664,41.2076000517
27671,43.3185559313
27678,49.1713022803
27685,52.2689765214
27692,22.4301380897
27699,28.104246474
27706,42.3180773998
27713,10.4315032262
27720,26.3327591581
27727,43.2405727123
27734,46.423747012
27741,43.4880185867
27748,51.9820805162
27755,42.7409656708
27762,26.5492869485
27769,7.58298191821
27776,45.8507977096
27783,48.1232121018
27790,54.1063425464
27797,47.3891022644
27804,24.1173423247
27811,27.2594726308
27818,40.6715448134
27825,55.5044165952
27832,46.3452391239
27839,56.3224806419
27846,21.1278164643
27853,64.853194721
27860,21.329124078
27867,45.1389895964
27874,60.2429085914
27881,73.3355227736
27888,57.4132514002
27895,63.5962114887
27902,41.2699901081
27909,44.2991918184
27916,41.8552917689
27923,21.9647341801
27930,19.1465884941
27937,50.7542540817
27944,3.39501148757
27951,46.9797429432
27958,61.1793083511
27965,28.3371209025
27972,57.1454405133
27979,32.3412265329
27986,74.5864902571
27993,48.4872952049
28000,48.7654659908
28007,46.3065863055
28014,57.3921425187
28021,8.56367556745
28028,57.5687233679
28035,46.3806315179
28042,53.510206669
28049,42.7787890942
28056,20.2069198106
28063,21.5122260867
28070,5.58902447792
28077,50.0005386971
28084,48.4062784043
28091,46.3177813991
28098,-2.63931053716
28105,37.4148404387
28112,34.9237620265
28119,35.196853657
28126,29.5801705053
28133,30.265020543
28140,30.8126210416
28147,22.728391675
28154,44.710004166
28161,28.734450517
28168,65.6905892454
28175,31.890128894
28182,65.1497782474
28189,47.2682818548
28196,51.2512655015
28203,11.2532250772
28210,20.1028495249
28217,39.5960211249
28224,43.8791336332
28231,25.826658966
28238,12.8748854881
28245,38.15356627
28252,37.4272904894
28259,36.6055107691
28266,28.0543368949
28273,-1.20376166936
28280,6.80438481621
28287,38.2178896494
28294,-8.66644578392
28301,20.9803866363
28308,38.2327126854
28315,42.1449126347
28322,43.7156978654
28329,-21.9770799653
28336,52.8318749021
28343,62.3802855631
28350,4.70887806091
28357,55.9188761642
28364,56.0227419912
28371,38.200201693
28378,30.7833391193
28385,22.5230075841
28392,25.3515603249
28399,30.7462117977
28406,44.7626102728
28413,-8.62292101491
28420,70.700106383
28427,-3.81995002451
28434,-3.06653124206
28441,23.3395282797
28448,18.0581364591
28455,31.902390757
28462,39.6147652569
28469,40.2020342252
28476,45.5672276264
28483,50.3622305916
28490,41.8526272982
28497,36.0911980731
28504,41.0161911776
28511,48.5785029812
28518,26.8868403557
28525,30.2722651456
28532,40.6592986216
28539,30.0724661471
28546,22.9785073563
28553,62.3103667378
28560,36.8086922417
28567,39.8752001225
28574,52.3096261039
28581,38.2721977094
28588,38.0016767524
28595,43.1664796311
28602,70.2615644141
28609,35.4214233259
28616,41.6664394801
28623,67.6035546061
28630,43.4457160667
28637,61.8557975397
28644,51.028697063
28651,49.9537506768
28658,37.2662386779
28665,39.7075634799
28672,49.7021398263
28679,19.3744692303
28686,36.9903339291
28693,15.3080236757
28700,45.0110595801
28707,51.8231723055
28714,46.5630471169
28721,46.5788440886
28728,42.0420873882
28735,59.464636143
28742,38.9157831484
28749,37.858917656
28756,48.4217777744
28763,55.0624073618
28770,52.8700490404
28777,45.0139132274
28784,48.8220740983
28791,54.1788735363
28798,54.9382282423
28805,61.9567582373
28812,60.0291079156
28819,47.7380698004
28826,36.466910636
28833,51.9081291015
28840,18.1473830598
28847,27.6659430842
28854,64.9485134488
28861,37.8628070663
28868,45.7695467253
28875,57.6430622022
28882,67.1323414415
28889,50.2583734259
28896,47.8899987192
28903,52.797026031
28910,54.2784027281
28917,41.8087343784
28924,29.3691456821
28931,32.6852128783
28938,43.6105483626
28945,61.0750780472
28952,32.4936935816
28959,50.6216423284
28966,4.99452731211
28973,40.4948007365
28980,59.5649553783
28987,16.8869904131
28994,58.1373428457
29001,53.5722048358
29008,58.901010584
29015,3.24533359252
29022,52.2626017877
29029,37.4304132039
29036,67.4395097545
29043,47.61529485
29050,-5.77321365148
29057,8.76442849819
29064,60.3933736233
29071,64.8080279994
29078,37.4169044859
29085,53.1416409192
29092,46.0219970929
29099,48.2754780005
29106,30.1292975891
29113,65.427962818
29120,43.4679763782
29127,39.1797348552
29134,34.24513518
29141,45.0467041394
29148,56.8189118615
29155,66.15861933
29162,47.5014220278
29169,45.5575597322
29176,12.662092744
29183,29.1302782101
29190,24.8330506427
29197,33.3757561081
29204,15.7068374609
29211,46.1025802741
29218,47.5865637625
29225,23.175378689
29232,41.167638589
29239,43.6403914967
29246,48.5427510422
29253,24.5333941738
29260,-3.2825611384
29267,68.5207820453
29274,64.6745973107
29281,35.4408448558
29288,37.4506708135
29295,43.596114164
29302,29.277188842
29309,20.0043852707
29316,10.2690239052
29323,53.7176001807
29330,59.0104030794
29337,55.7498917128
29344,17.2120666883
29351,37.5401963348
29358,45.5607206367
29365,25.9192160947
29372,36.025883933
29379,50.8101950398
29386,38.1951681231
29393,33.6417313095
29400,44.7810127624
29407,-4.57297679384
29414,48.169518321
29421,22.9085486726
29428,22.1473057872
29435,-4.29347771083
29442,-3.61827819905
29449,63.5117093573
29456,66.3358168841
29463,68.5234722607
29470,64.3678236743
29477,16.9306612357
29484,2.32573015156
29491,18.7848899512
29498,19.177976932
29505,24.4253108679
29512,17.6005989486
29519,16.7405641781
29526,17.0595044769
29533,16.7405641781
29540,69.8371648586
29547,41.3539548138
29554,42.4446906742
29561,14.5525506106
29568,25.9277732567
29575,24.3490723789
29582,54.2503324181
29589,20.6842407911
29596,70.3006554782
29603,-3.90510309622
29610,-8.32982172548
29617,35.7455447914
29624,17.0848833745
29631,39.3976990428
29638,52.7713838565
29645,47.2492970772
29652,15.9828062659
29659,22.7036248313
29666,34.4228430984
29673,26.8832820561
29680,44.3613349896
29687,59.3928448545
29694,60.3003510633
29701,15.4233997987
29708,9.93083302806
29715,10.824346527
29722,16.3923146565
