id,position
19684,27.932276636
19691,23.4023821192
19698,19.8189786953
19705,20.9416820375
19712,37.1612680028
19719,46.6244868857
19726,6.30871101387
19733,13.759085949
19740,38.8493778138
19747,30.5784233598
19754,-27.1287515277
19761,63.4035903603
19768,62.6811823179
19775,59.9866990525
19782,46.1193109193
19789,47.6350203134
19796,58.7480784356
19803,71.5781617019
19810,15.4298424373
19817,48.4638671602
19824,5.07424021815
19831,36.2708093103
19838,1.24032786015
19845,-8.55959235202
19852,20.3626596914
19859,10.5926981892
19866,33.8715130557
19873,49.5892604069
19880,27.4345461085
19887,52.6350261608
19894,53.0116422274
19901,27.9602293031
19908,35.7912239097
19915,49.4881939033
19922,36.0312368734
19929,-24.9713048826
19936,74.7842945485
19943,60.2781563981
19950,27.8919235069
19957,60.2654171996
19964,16.9343228665
19971,-5.77954287894
19978,81.0012066527
19985,51.5227683111
19992,79.6386114538
19999,20.301840652
20006,75.2441939158
20013,-16.9183429431
20020,56.6549132965
20027,71.7706300954
20034,36.2560407249
20041,55.5230096587
20048,46.5415875593
20055,61.9944333864
20062,61.1070075307
20069,54.8341328611
20076,45.9832637483
20083,36.413661195
20090,-29.8353692773
20097,57.4581911885
20104,35.1039433304
20111,47.5492534965
20118,77.3045110823
20125,26.8385550727
20132,39.3360186744
20139,95.3388415638
20146,-38.3060713487
20153,44.6238299435
20160,37.7356667701
20167,33.719631335
20174,33.4596241909
20181,19.1049446012
20188,44.4048888112
20195,47.3103928452
20202,48.4208995836
20209,48.247568417
20216,11.7871162951
20223,42.2711419551
20230,38.1730430748
20237,56.0876120566
20244,76.4747075898
20251,76.9761342005
20258,45.3257819465
20265,12.0593483175
20272,49.9419891123
20279,37.4175300882
20286,37.4175300882
20293,37.4175300882
20300,50.5089328812
20307,66.249946279
20314,57.6091584607
20321,61.7642556305
20328,35.6470355257
20335,46.1881834316
20342,49.5544754201
20349,37.2704062921
20356,65.9596193385
20363,51.488409532
20370,-6.33148355747
20377,72.9352048909
20384,-24.0786295286
20391,-31.4766023164
20398,-49.5969119732
20405,5.84232770067
20412,45.9107726737
20419,11.5685878123
20426,38.6637085166
20433,48.4666245214
20440,50.3899507065
20447,-24.4406213389
20454,38.8403177786
20461,33.1557162929
20468,68.8103254219
20475,17.9786273384
20482,34.2887155033
20489,92.8747769145
20496,45.3838593579
20503,24.6147566802
20510,34.8977672384
20517,55.8569815375
20524,10.4591686408
20531,51.7924716872
20538,76.4568768685
20545,34.3623597651
20552,64.1523046617
20559,62.7228353805
20566,2.1794590275
20573,2.65088410971
20580,42.0881917507
20587,32.3291270731
20594,64.0362075438
20601,62.7993170994
20608,62.8462524669
20615,43.5547181755
20622,65.0764193838
20629,-8.60174897748
20636,4.54923288606
20643,23.877523913
20650,40.6360977522
20657,-32.1633849852
20664,30.41802785
20671,56.5955168283
20678,24.8864390858
20685,47.244921316
20692,-10.1000612227
20699,25.8067878455
20706,27.3455154389
20713,26.2408666762
20720,78.842203466
20727,98.4454664389
20734,68.5712833186
20741,48.433746386
20748,-9.34724993483
20755,20.2733650013
20762,15.7908736645
20769,20.9844476868
20776,15.9126596455
20783,8.02126542719
20790,-38.6793014202
20797,28.7587393671
20804,66.7285985737
20811,91.5317401582
20818,13.3364133566
20825,28.7024897896
20832,90.2676662895
20839,35.6342530474
20846,45.8335585557
20853,44.8074975761
20860,48.9481308795
20867,-14.2902693021
20874,-38.3335301037
20881,-11.6004741016
20888,0.221898910488
20895,-11.150781517
20902,24.8908001717
20909,35.968191456
20916,66.1174323805
20923,30.5057593925
20930,28.1231362756
20937,17.8290789459
20944,68.5646304219
20951,60.8871297627
20958,42.2736335782
20965,51.7372123918
20972,73.7625819329
20979,57.2688383152
20986,-16.2537271523
20993,-5.26807234967
21000,64.8996893988
21007,44.1465924187
21014,46.4411642932
21021,47.2641170903
21028,51.3047572361
21035,62.3293332348
21042,54.0180734319
21049,49.1596339204
21056,33.4336258088
21063,38.4333761444
21070,49.9826759081
21077,-3.54678776277
21084,-2.68179517796
21091,58.3660345867
21098,27.0865220878
21105,85.8404161228
21112,25.5025298914
21119,-11.5807486688
21126,86.9542626282
21133,65.8043894156
21140,73.2653277496
21147,52.1044927189
21154,-44.2106986962
21161,85.7399236438
21168,53.4092043298
21175,45.613199612
21182,36.5302574879
21189,39.8668329832
21196,15.0672455323
21203,66.8589283554
21210,23.5382797102
21217,-3.11779248857
21224,34.8715098235
21231,22.9410048186
21238,29.2493958801
21245,-10.6886594645
21252,45.325647035
21259,33.2735319947
21266,36.1279797983
21273,39.083656874
21280,43.3211905073
21287,80.5888299167
21294,30.125933886
21301,6.57737301418
21308,41.8590716732
21315,-9.72234671347
21322,46.3549680404
21329,24.2779244716
21336,5.17763285005
21343,47.0233191715
21350,38.1375060893
21357,6.90182249458
21364,79.3660352628
21371,13.0076056636
21378,75.5982981895
21385,-25.2366168243
21392,27.785821545
21399,46.3462648847
21406,1.71787561571
21413,15.6824349593
21420,14.3821674399
21427,-13.406432812
21434,48.3854526008
21441,65.1958475151
21448,8.22857216109
21455,60.2631799375
21462,47.6206077608
21469,-41.1987910639
21476,39.7574591597
21483,56.0580843757
21490,45.7390167883
21497,58.0888075788
21504,45.3568663273
21511,64.8262056851
21518,-4.24556027199
21525,56.0185518089
21532,30.3309603712
21539,64.9863839311
21546,28.7336142757
21553,59.5622318391
21560,22.9544169391
21567,37.9024767959
21574,72.7698027258
21581,16.8126515378
21588,6.62669697848
21595,54.2046638639
21602,-6.8228820617
21609,49.0324982047
21616,107.347102115
21623,34.248769399
21630,55.0861660613
21637,58.3581002381
21644,18.7181125633
21651,-2.82992004319
21658,-1.58532707879
21665,44.1156607543
21672,28.3974949407
21679,32.7911503264
21686,35.776223879
21693,49.7500027281
21700,37.5971807124
21707,59.2203163654
21714,47.702328353
21721,49.9409810606
21728,9.81666301521
21735,55.8015994467
21742,42.4481138571
21749,48.7407122356
21756,99.3143398427
21763,69.3763839608
21770,52.5103295776
21777,62.3766575533
21784,65.1494850721
21791,43.1860310385
21798,45.071316766
21805,11.0044618417
21812,59.065206872
21819,57.0938121672
21826,19.9980316961
21833,32.5653406228
21840,31.6046563811
21847,10.8790266942
21854,27.1571019194
21861,40.4731386694
21868,-10.8476626875
21875,-21.8962569584
21882,49.3023954242
21889,62.6054368062
21896,55.4672100827
21903,17.6656393003
21910,34.6822543107
21917,59.3398906345
21924,68.4360988872
21931,38.0164666113
21938,75.2808576679
21945,10.7719328478
21952,20.4448356552
21959,58.3133271217
21966,48.1161862042
21973,9.82177966689
21980,14.4521731863
21987,2.11658929896
21994,20.4577924579
22001,56.4695835899
22008,43.9352209578
22015,31.3556739146
22022,70.2446176842
22029,84.6796408899
22036,43.0813985255
22043,-61.5348027361
22050,46.3303927396
22057,45.2536017772
22064,47.7605644267
22071,40.865760236
22078,64.2005187141
22085,85.8363929817
22092,50.6384261059
22099,81.6194525953
22106,67.6923441181
22113,-7.68530836059
22120,-16.849737462
22127,17.2007319604
22134,47.4624227691
22141,70.765993221
22148,45.5508850005
22155,10.9842788779
22162,-25.9819642562
22169,40.9026845672
22176,70.0230277732
22183,68.9574991352
22190,61.3251769084
22197,19.2794610086
22204,37.7721917973
22211,12.9637494133
22218,62.2027613677
22225,51.1497994902
22232,24.4652999137
22239,34.7334751213
22246,20.3127946965
22253,68.3068998735
22260,66.1580959874
22267,0.274209092215
22274,23.4683071647
22281,38.4812910226
22288,32.9102429281
22295,38.681383254
22302,28.3434703958
22309,70.435492586
22316,-21.4308340197
22323,73.4928984754
22330,33.0222530672
22337,8.48579603253
22344,34.6138862562
22351,37.47721603
22358,36.2020343639
22365,0.251986271257
22372,55.6312320997
22379,82.7889780269
22386,36.3675167081
22393,63.8380332683
22400,63.3722939558
22407,38.0067212249
22414,53.2757637918
22421,26.8415085856
22428,45.7913958263
22435,27.621162479
22442,27.621162479
22449,59.500121845
22456,57.1550587202
22463,40.2161044492
22470,33.09639875
22477,44.2802300352
22484,23.1403865127
22491,10.7255220684
22498,59.8678796778
22505,56.9571702947
22512,34.3428044322
22519,37.3357911245
22526,56.2403124114
22533,42.4251224377
22540,70.2503159674
22547,65.5333402554
22554,43.5025288434
22561,3.82995865476
22568,-23.8705449566
22575,58.3657319954
22582,47.9801732495
22589,83.7476647245
22596,66.4226817423
22603,57.803086968
22610,48.393274049
22617,37.4449459144
22624,41.7124071704
22631,-62.2720551354
22638,15.4366045535
22645,31.2776785005
22652,-43.9372157245
22659,60.9279553498
22666,45.4583293783
22673,47.6677398543
22680,80.1583808422
22687,76.6612381774
22694,48.508539016
22701,58.574535625
22708,44.3972107101
22715,40.8011696512
22722,52.4814911979
22729,27.4447485579
22736,18.3463136274
22743,6.91995176215
22750,60.03343679
22757,62.9697137957
22764,87.2733735854
22771,43.7563164256
22778,41.2826907835
22785,33.265373966
22792,50.3447583168
22799,-53.1233800554
22806,14.8938150348
22813,46.0965563642
22820,65.0698181553
22827,67.775343189
22834,68.0472088057
22841,15.9171474922
22848,70.2401686202
22855,23.2794500562
22862,27.603552127
22869,18.9111923163
22876,29.6479891151
22883,55.0103032763
22890,47.8321326371
22897,-31.5083985948
22904,45.9246305656
22911,36.746181886
22918,84.3140466098
22925,-21.8368513375
22932,78.2458681098
22939,-5.55535457337
22946,18.3336332641
22953,70.2128382725
22960,57.9159335015
22967,13.2672196252
22974,8.23495821834
22981,7.10527145725
22988,58.5576287239
22995,50.4364406845
23002,65.5824513805
23009,47.1139069882
23016,67.4865883456
23023,43.571073606
23030,45.4587780026
23037,26.9013295576
23044,37.9521435884
23051,38.0244596886
23058,36.656495687
23065,5.44987242111
23072,39.9341730271
23079,65.848944331
23086,67.4895041305
23093,41.1588610634
23100,72.6840091838
23107,23.7378015284
23114,13.8713746346
23121,28.9146468485
23128,6.53935293261
23135,15.3461905714
23142,-21.660990049
23149,-26.1203137228
23156,31.684154441
23163,15.175514485
23170,62.9466317148
23177,46.3957037404
23184,19.2857663426
23191,55.2667747044
23198,42.5255406257
23205,67.5005348621
23212,72.2204536987
23219,49.7548418701
23226,37.852751749
23233,39.4310392914
23240,33.8074136914
23247,2.32281590226
23254,-3.06657417148
23261,12.427049553
23268,-1.78880938127
23275,12.2220601954
23282,41.9606002711
23289,-25.9065301584
23296,104.707621049
23303,26.1838965486
23310,50.5929875751
23317,36.3722879669
23324,59.0075033157
23331,11.6549700155
23338,40.9852637083
23345,60.8043524807
23352,66.2683207844
23359,65.6766821536
23366,41.9482313946
23373,20.5978524115
23380,24.2258750951
23387,10.6280575807
23394,23.3033774452
23401,18.9883567642
23408,5.52722966619
23415,59.6074368894
23422,-34.2521010317
23429,45.3068508493
23436,75.0578291599
23443,1.48324312876
23450,96.3794089648
23457,-2.37291764924
23464,51.5635840826
23471,53.1906665652
23478,48.0192682643
23485,66.6234334818
23492,21.9098007061
23499,5.05028758931
23506,15.8299571424
23513,14.3017260264
23520,32.2991216518
23527,-7.59142664751
23534,38.0009404961
23541,25.6705814654
23548,16.2908774763
23555,-11.2856738021
23562,15.2074437537
23569,14.8204360107
23576,67.4407453939
23583,84.2034089317
23590,88.799067706
23597,22.4538715605
23604,31.1319795848
23611,72.7254604755
23618,90.6020680422
23625,63.7267702612
23632,58.5473083872
23639,66.8720876424
23646,49.6816693909
23653,73.6894059882
23660,24.8241372345
23667,-15.1620443629
23674,79.1523614971
23681,35.5035988767
23688,31.2995745012
23695,94.0475142535
23702,41.1204582688
23709,64.4830599306
23716,48.9477396744
23723,80.4622909285
23730,93.9533329294
23737,58.8599876516
23744,38.3481244153
23751,15.9960796267
23758,22.7837074395
23765,73.3016429917
23772,55.1839776867
23779,52.393048654
23786,74.5465116943
23793,52.1210099615
23800,18.89043347
23807,29.6728636936
23814,86.446168082
23821,31.6938360818
23828,43.4094520733
23835,53.5152732694
23842,-2.90103735613
23849,-26.8183029144
23856,2.26262463475
23863,26.0241428901
23870,24.3478088838
23877,-2.70963922624
23884,7.60248198722
23891,72.0641551784
23898,-28.4581369741
23905,61.1635292217
23912,44.3231928777
23919,39.16332412
23926,55.1162251028
23933,37.1824812297
23940,-4.52164006228
23947,-52.3260506153
23954,52.7485233831
23961,50.928314081
23968,77.849107394
23975,76.4439598861
23982,107.705468812
23989,80.6236093577
23996,50.1999187594
24003,78.6543131136
24010,44.7436548741
24017,57.0473595224
24024,46.5015183787
24031,84.3059377728
24038,44.2584559277
24045,53.5087047611
24052,32.237080509
24059,80.5872982132
24066,56.3713283607
24073,48.0620667223
24080,55.2909668941
24087,70.9468523371
24094,51.8053047557
24101,43.0745901657
24108,111.648527622
24115,24.406405711
24122,58.9154889165
24129,82.4205656559
24136,82.4445232609
24143,40.1182461251
24150,57.0573631062
24157,-52.5939819754
24164,103.292479653
24171,-7.0282391937
24178,17.4712754353
24185,-2.84054159585
24192,101.523464202
24199,-21.3695546504
24206,46.6076213472
24213,74.030004521
24220,41.6270784339
24227,-8.25540759043
24234,38.0972472996
24241,87.4193936865
24248,93.9349029268
24255,87.0914561124
24262,38.7955387067
24269,61.9596959506
24276,107.767949659
24283,66.0800583113
24290,67.0170576451
24297,16.9887391282
24304,95.478637169
24311,127.637195081
24318,124.256055864
24325,53.9005532201
24332,70.3792940673
24339,84.5778081975
24346,-49.526110521
24353,35.9707248398
24360,78.8972881233
24367,46.5561705863
24374,70.9948471009
24381,50.4624851344
24388,22.5808852295
24395,12.0908900653
24402,41.6063930645
24409,56.5320669839
24416,12.0356300543
24423,18.5305145928
24430,38.8877885488
24437,50.1138398636
24444,40.009411221
24451,16.7341618505
24458,35.7148277582
24465,6.79227669207
24472,-5.10421053168
24479,84.5759839859
24486,85.3378894829
24493,54.7271728303
24500,48.8928515013
24507,21.9948187749
24514,17.7363631822
24521,60.7718334505
24528,45.0357020999
24535,72.7884901099
24542,25.4316375393
24549,48.1438185801
24556,78.6294742561
24563,29.0955855988
24570,57.2724367395
24577,72.298490698
24584,84.9105443185
24591,61.1641951777
24598,59.9512824133
24605,38.3340659642
24612,71.9142776366
24619,61.7764679655
24626,22.340011487
24633,46.984595224
24640,58.1071850348
24647,37.1826275797
24654,-0.493700881064
24661,57.005165024
24668,54.9430924037
24675,2.94468697317
24682,48.7410000672
24689,6.99702123909
24696,47.1925709345
24703,57.5569349286
24710,44.6708627759
24717,61.80039305
24724,41.9818695438
24731,55.7887710309
24738,52.6718653415
24745,31.7497592045
24752,11.9058970839
24759,34.4112635946
24766,45.5678459729
24773,87.5479014183
24780,42.8200120945
24787,59.7457681404
24794,36.4041069437
24801,48.6817503331
24808,65.9062622678
24815,-7.34825598996
24822,25.7048492209
24829,62.0802406767
24836,39.4445622582
24843,60.1198499156
24850,60.4324581889
24857,82.7927468498
24864,60.3687218467
24871,49.4027142568
24878,30.108961832
24885,81.6693699386
24892,61.8682366566
24899,27.3550819795
24906,42.8025485809
24913,0.679826582354
24920,32.6149943506
24927,46.4080330934
24934,16.5975898361
24941,43.3310979072
24948,63.257101023
24955,-4.87222417309
24962,-3.2001527144
24969,60.9405061441
24976,10.7286372814
24983,47.5809576491
24990,31.500022373
24997,56.2107276854
25004,68.6317581928
25011,90.3010738644
25018,44.2331727313
25025,61.5300007661
25032,0.787711012004
25039,75.9317665748
25046,81.3474991572
25053,38.7524990465
25060,22.4757499962
25067,11.3959225976
25074,76.3361411305
25081,80.9319351635
25088,99.3815428426
25095,89.0035687717
25102,40.8182813252
25109,23.8563481018
25116,51.8005808502
25123,32.1549137258
25130,28.9008084504
25137,-1.23100665246
25144,61.7714059095
25151,36.9165915337
25158,57.8795113293
25165,56.6063166584
25172,24.3822042844
25179,41.2815996716
25186,75.2811934297
25193,36.5634278488
25200,39.2291569369
25207,69.8548659963
25214,5.5516817895
25221,77.9998432008
25228,16.1904847877
25235,89.8745411019
25242,77.6173477099
25249,80.9101836177
25256,69.3010881364
25263,45.7305293396
25270,24.1924984165
25277,98.5132415964
25284,23.0932487219
25291,83.2188258685
25298,4.68495060534
25305,31.2523165916
25312,49.6673040313
25319,81.5765100868
25326,31.0904147437
25333,16.1630440635
25340,58.4737091669
25347,61.4921050594
25354,41.2661699858
25361,-7.12380715321
25368,-8.82133324255
25375,24.8434455469
25382,51.2340395271
25389,15.3934840538
25396,22.9544326148
25403,40.7326563576
25410,-35.0723888788
25417,54.1921467763
25424,57.7553084681
25431,108.214112879
25438,-5.41949780553
25445,63.1328872752
25452,72.6917520546
25459,13.7221857302
25466,11.1259377476
25473,46.0935195686
25480,-37.5194904441
25487,-96.099666941
25494,44.2843324178
25501,35.4231948886
25508,36.3326147387
25515,-55.7385179217
25522,9.17311045086
25529,45.4363775527
25536,77.367336949
25543,64.1061070952
25550,0.978665592372
25557,15.2094341199
25564,21.2445669208
25571,48.9949614258
25578,61.8215943609
25585,-49.3406583668
25592,30.8070722713
25599,-8.80468186844
25606,49.8665292738
25613,12.2899951848
25620,29.1604656842
25627,53.287469756
25634,-50.8633895329
25641,54.3493254184
25648,23.287041929
25655,9.34287845137
25662,58.274326401
25669,23.1624513563
25676,34.0967321941
25683,41.2806373448
25690,14.170699947
25697,40.5945789095
25704,41.9220993469
25711,31.1724731428
25718,17.9887179466
25725,-1.42529562024
25732,54.3322530164
25739,48.9240143131
25746,82.2687526859
25753,74.6151826877
25760,79.9220790553
25767,70.5446332637
25774,27.6896242327
25781,24.866050715
25788,-5.42524517941
25795,63.0766688497
25802,59.4780076219
25809,89.9214601722
25816,45.4280777774
25823,60.7758906228
25830,99.3870353369
25837,63.1772232128
25844,79.4837121209
25851,82.8014203755
25858,-27.0217881317
25865,57.432054722
25872,105.963328658
25879,41.9792117927
25886,45.4249544356
25893,41.681645895
25900,62.8682838955
25907,67.7995381061
25914,95.1241291597
25921,41.7831812083
25928,44.5682902543
25935,113.040197377
25942,97.2657883458
25949,106.872822412
25956,127.175729276
25963,-6.96226741968
25970,1.81735528439
25977,50.0235806338
25984,33.8391361945
25991,41.2620614788
25998,56.9553996217
26005,94.5005587379
26012,11.8008495433
26019,47.1545838824
26026,36.0145190688
26033,43.8519660023
26040,63.3847377496
26047,42.7218434722
26054,83.4789108555
26061,-18.7537812476
26068,-0.212963123986
26075,43.360741314
26082,33.6613644786
26089,74.4747865602
26096,65.392808062
26103,4.00946031057
26110,2.46835821104
26117,74.7532856064
26124,-5.26779617596
26131,25.4650625358
26138,4.98852518408
26145,1.00608341219
26152,36.4326321531
26159,46.239091573
26166,-60.5878262955
26173,77.6871384571
26180,123.989938359
26187,6.84171869576
26194,-5.00007213102
26201,76.2531523409
26208,31.030418774
26215,21.9818306487
26222,80.4763227411
26229,61.6916109763
26236,78.4605948022
26243,81.6063889501
26250,-9.85194785658
26257,81.9189337091
26264,38.0078793376
26271,1.05106622737
26278,-26.9921326228
26285,114.133081162
26292,52.0340688461
26299,77.3390043967
26306,-20.1063651637
26313,36.900024224
26320,103.386293737
26327,63.3223402697
26334,72.1213949582
26341,25.3372297628
26348,96.7025557653
26355,50.6725630924
26362,55.8219819258
26369,-87.1166865914
26376,67.8738513312
26383,27.2203612463
26390,126.706243421
26397,-32.5449206442
26404,66.6094484531
26411,68.7540197454
26418,70.5548775153
26425,49.7361797227
26432,93.4290087748
26439,47.1810670558
26446,45.1055717504
26453,51.6200707101
26460,73.4861844568
26467,50.532938909
26474,63.8568671709
26481,77.4263474975
26488,28.0886395608
26495,31.1179070412
26502,74.9334686477
26509,41.0255655456
26516,63.279755834
26523,54.5932415545
26530,45.8541838256
26537,47.8334330387
26544,64.0166756573
26551,79.1200276715
26558,70.5364148715
26565,78.6139172785
26572,59.6291521586
26579,48.0770882129
26586,19.5096755762
26593,-2.60650550632
26600,19.1482557907
26607,58.2506758393
26614,37.7477632945
26621,65.841729723
26628,32.4353948111
26635,72.8809731071
26642,38.8213072215
26649,45.1296982831
26656,-0.589322706468
26663,21.0811019569
26670,58.1878678134
26677,42.6305580878
26684,49.4493507934
26691,50.8299213661
26698,18.657197663
26705,-0.554928909358
26712,62.09161786
26719,56.9436791215
26726,66.0826535923
26733,43.8107654452
26740,70.5253569864
26747,61.9578046847
26754,67.1377250416
26761,42.9193105424
26768,62.5300114316
26775,52.2432513155
26782,35.5893231535
26789,-33.7677039358
26796,32.239309012
26803,66.8304239482
26810,15.373545375
26817,43.6119258804
26824,-23.5117543878
26831,18.0775022318
26838,65.0862709203
26845,60.5890400142
26852,40.3748520534
26859,74.8710689838
26866,82.253188803
26873,39.3407158563
26880,48.9335518686
26887,54.6533006051
26894,64.6589830681
26901,47.3733137168
26908,42.978751143
26915,27.4177287417
26922,44.9493432261
26929,24.0815353585
26936,31.2604083475
26943,-46.8393805051
26950,7.63163555127
26957,67.5707708008
26964,59.0249733466
26971,9.95645623541
26978,3.34746066691
26985,10.0024485073
26992,49.2522073667
26999,24.7923120017
27006,27.0122596287
27013,6.81004543623
27020,19.4002030362
27027,20.0688617342
27034,26.3583163608
27041,51.3321211062
27048,61.099708228
27055,45.2545386912
27062,65.4642608751
27069,-16.8707859066
27076,-11.6898424826
27083,70.4385122936
27090,61.5622621418
27097,-7.73048534175
27104,14.5038735916
27111,38.0638679814
27118,58.2241680898
27125,16.9193158545
27132,35.1421772284
27139,28.5728093887
27146,15.9139615497
27153,-58.517911769
27160,14.4764929327
27167,54.0871225875
27174,42.6031079511
27181,38.3621521862
27188,-12.0134459752
27195,43.5148027256
27202,77.2166427891
27209,65.2062786401
27216,8.79291710792
27223,43.7792850202
27230,62.1622520561
27237,22.3338485857
27244,47.429780496
27251,53.076846348
27258,47.8525555629
27265,-52.6054840989
27272,2.90813168579
27279,-30.629354822
27286,-7.14489490103
27293,84.712299202
27300,73.9174719918
27307,92.2052294097
27314,90.9320347388
27321,12.4346693733
27328,-7.80329524968
27335,73.4214846501
27342,98.0766296442
27349,64.4689935453
27356,51.8485057631
27363,66.828082522
27370,87.2061923453
27377,18.2930769591
27384,41.4413770075
27391,57.8910580862
27398,84.1802671811
27405,60.93876114
27412,9.81121169009
27419,12.1633640311
27426,65.384299741
27433,13.4919745857
27440,34.7780683126
27447,63.514875291
27454,76.5095074686
27461,24.6432191887
27468,59.5657483478
27475,36.4215393805
27482,67.7505061536
27489,7.46288973574
27496,-34.2966789008
27503,68.0465672685
27510,-55.3865368362
27517,-10.9341474027
27524,75.8827753811
27531,99.6865478148
27538,-50.5746074342
27545,34.5034553357
27552,13.0030572599
27559,-9.70396865979
27566,43.2357756029
27573,27.6579353128
27580,26.3150677346
27587,80.4083547708
27594,39.1308345535
27601,-25.3753503063
27608,-1.44496262572
27615,-32.8157691146
27622,91.7970105533
27629,1.93265401169
27636,76.0973820669
27643,46.5653740074
27650,85.3043625454
27657,65.4488744472
27664,38.4507458551
27671,43.0512023359
27678,57.2003634944
27685,67.9210387464
27692,4.62874054144
27699,11.7918743764
27706,47.0237606597
27713,-23.1011178116
27720,12.8817210383
27727,49.5867726959
27734,54.9245465418
27741,49.8972126447
27748,61.1620073303
27755,49.2391917501
27762,11.0983839436
27769,-29.1533891493
27776,55.2933004176
27783,60.1563095509
27790,70.5738542006
27797,55.4501208671
27804,4.38166650299
27811,17.7666490729
27818,45.6342708915
27825,73.7695710968
27832,52.4422156709
27839,77.8432799165
27846,3.87683543553
27853,91.074778564
27860,1.52667254129
27867,49.530412845
27874,80.7502750878
27881,111.247024833
27888,78.9990484499
27895,87.3000177509
27902,39.7250481413
27909,47.139079747
27916,46.8874651554
27923,6.26462713665
27930,0.714376421971
27937,59.8358822081
27944,-43.8560765583
27951,57.5072656652
27958,86.2554833297
27965,11.7660578071
27972,78.5568897795
27979,26.9427416185
27986,114.654630724
27993,57.9734778424
28000,61.0156124639
28007,53.6584578876
28014,77.0076031697
28021,-30.9912033577
28028,83.5610214578
28035,49.6803271062
28042,74.1679587113
28049,41.8344945523
28056,-3.02433607988
28063,1.59367724244
28070,-33.5546817268
28077,61.6356978017
28084,59.4941792223
28091,54.2502830503
28098,-49.7933566991
28105,38.6038402064
28112,33.2391166888
28119,33.6665951831
28126,21.3009237321
28133,23.906053014
28140,25.0752123413
28147,8.06088347723
28154,53.5208083283
28161,20.0075408203
28168,91.4005401699
28175,22.388060554
28182,93.9308357958
28189,57.0453546914
28196,59.6798761309
28203,-18.5522457719
28210,-0.0562859484069
28217,38.0685920853
28224,46.973059569
28231,13.6206206531
28238,-12.7198788483
28245,35.8820015425
28252,34.744885319
28259,31.6680112582
28266,15.121373289
28273,-49.0059870198
28280,-32.4949131132
28287,36.3334741565
28294,-67.1788331176
28301,-8.31702807109
28308,35.5304012469
28315,44.5276995485
28322,45.3017293133
28329,-92.5548681149
28336,65.7182377031
28343,96.6697106573
28350,-28.3242055511
28357,78.0954341389
28364,79.1961864528
28371,40.9913191133
28378,23.6644579323
28385,7.4085088535
28392,12.9925090149
28399,25.1267728511
28406,56.3689977083
28413,-63.9996696821
28420,100.81681079
28427,-52.666232392
28434,-50.7687607865
28441,0.257175779391
28448,-10.2060351421
28455,26.1517988779
28462,44.4610916134
28469,43.6167827255
28476,55.2371219986
28483,65.842780271
28490,48.2781888938
28497,36.0528597088
28504,45.009555764
28511,60.4120122245
28518,15.6440420582
28525,22.1864881645
28532,42.5902155903
28539,20.616847851
28546,7.67282946707
28553,86.0045453311
28560,32.0985683472
28567,37.7674609197
28574,64.7718296586
28581,34.0838105926
28588,35.6780425067
28595,46.9908448761
28602,108.238459662
28609,26.3800939398
28616,38.6628616693
28623,96.9129633697
28630,49.5871920815
28637,86.3781890053
28644,65.258641677
28651,62.3489091328
28658,35.490268256
28665,38.2750313305
28672,60.8733583623
28679,-3.59148352194
28686,34.1869396015
28693,-13.7940513547
28700,49.3401135314
28707,63.0211571568
28714,52.2725647407
28721,53.9326800458
28728,42.9222718519
28735,78.8816025345
28742,34.2086738275
28749,34.2812307799
28756,57.2571749693
28763,72.2665866118
28770,67.7066295806
28777,51.5221851412
28784,59.4544009332
28791,69.9959176816
28798,69.9314512944
28805,88.4120622719
28812,83.5379020618
28819,56.0858996097
28826,31.6973803268
28833,63.8311167731
28840,-4.76337545312
28847,11.296404066
28854,91.5929460939
28861,32.5643534862
28868,51.4189234659
28875,79.1278509463
28882,98.3108393299
28889,61.9219507797
28896,58.1551541473
28903,66.3880403773
28910,69.4688144861
28917,41.0018245988
28924,13.1176299483
28931,20.5016053997
28938,47.3049175148
28945,85.896807358
28952,25.0299788936
28959,62.8411259979
28966,-26.7532748707
28973,38.3059682525
28980,77.9034337583
28987,-2.82950219344
28994,78.1765910926
29001,70.6391442738
29008,81.171145068
29015,-44.218389004
29022,62.1789260835
29029,31.7357195423
29036,100.326364904
29043,60.4731747424
29050,-56.8253325671
29057,-23.0760776489
29064,85.2276474295
29071,93.1818126112
29078,35.5327110684
29085,72.2934845902
29092,49.7081318592
29099,55.3059059476
29106,16.469031858
29113,93.7623975022
29120,50.8995901371
29127,41.9783558082
29134,31.7941566891
29141,49.8664419984
29148,74.8918924973
29155,95.2491664533
29162,55.0510175169
29169,49.2465244745
29176,-11.2834991002
29183,19.9789846908
29190,11.5892145588
29197,24.5125850267
29204,-14.3120047202
29211,48.9737146036
29218,53.8098393555
29225,7.80989322304
29232,45.2395009959
29239,49.6101887714
29246,58.1272884917
29253,10.3808092687
29260,-49.8019030289
29267,97.6653287922
29274,92.3697201003
29281,30.0690432258
29288,40.1140545753
29295,52.2731063901
29302,22.2316440904
29309,-6.355677162
29316,-23.2847253726
29323,70.7675286112
29330,81.1640697481
29337,73.0779342314
29344,-12.3345662713
29351,40.4476436955
29358,54.9674454772
29365,13.5357950784
29372,34.950588474
29379,64.9869183735
29386,38.1923588239
29393,29.5631233143
29400,48.6694914712
29407,-59.5494370728
29414,57.8447912327
29421,8.92996478623
29428,8.00618932346
29435,-52.8105599617
29442,-51.6306826558
29449,91.9012077645
29456,96.3978520213
29463,100.204428036
