id,position
19894,41.0642972185
19901,37.4365274294
19908,38.7203523422
19915,41.1756266182
19922,38.3258790294
19929,30.0811290907
19936,44.6621964784
19943,42.5293745377
19950,37.6738970781
19957,42.3424154565
19964,35.7453877225
19971,31.8136289295
19978,45.3125942069
19985,40.5871702722
19992,45.3935066598
19999,36.1206482263
20006,43.4959418093
20013,30.7756971712
20020,41.8684396518
20027,43.9948053398
20034,38.5139920926
20041,41.7765353582
20048,40.3084665452
20055,42.4418778215
20062,42.1746084464
20069,41.1430372573
20076,40.2763140808
20083,38.7287104011
20090,27.6727598081
20097,41.8288722018
20104,38.3047277089
20111,40.4129110013
20118,45.1154430214
20125,37.0307027817
20132,39.1097777575
20139,46.8455405043
20146,29.7580107782
20153,40.039706099
20160,38.8802149645
20167,37.2754391004
20174,39.4057182354
20181,35.9691162699
20188,40.3279491932
20195,40.6001445084
20202,40.7514052577
20209,40.8752148288
20216,35.3532077795
20223,39.2709212564
20230,38.6475799293
20237,41.416361176
20244,44.7522752421
20251,45.0294538239
20258,39.6521822443
20265,34.655392212
20272,39.9963744655
20279,39.8476456626
20286,39.8476456626
20293,39.8476456626
20300,41.2551381345
20307,43.4832047893
20314,42.2549194176
20321,42.4196681405
20328,38.7250804856
20335,40.3843411122
20342,40.6754879488
20349,38.0144416006
20356,43.6644623013
20363,41.1988654712
20370,31.659294887
20377,44.4374850337
20384,29.1170380601
20391,27.8696388848
20398,25.253135256
20405,34.7780382998
20412,39.9804431665
20419,33.9786973961
20426,39.5942030389
20433,40.5969783039
20440,40.1907567033
20447,28.3168357587
20454,39.0186493931
20461,39.407237262
20468,43.5425454998
20475,35.8103018722
20482,38.1468571407
20489,46.9865415588
20496,40.2005504123
20503,36.7603968297
20510,38.3678621279
20517,41.2265825725
20524,34.8176882124
20531,41.4820564708
20538,45.383035624
20545,37.4863919817
20552,42.983399537
20559,43.1112385384
20566,33.3459001127
20573,33.4723464612
20580,39.4086540499
20587,38.7661677486
20594,42.7781692925
20601,42.8315243665
20608,43.1713116595
20615,39.7368766874
20622,42.376924591
20629,31.4092114448
20636,33.7013716367
20643,36.3656541946
20650,39.0606791213
20657,27.3805305335
20664,37.5133193187
20671,41.4811270684
20678,36.0502410932
20685,40.1243024907
20692,30.6254888153
20699,36.0922527007
20706,36.4603049628
20713,37.2684555689
20720,44.4619314211
20727,47.3820236405
20734,45.0639908985
20741,40.8685208393
20748,31.9407112548
20755,35.8253001232
20762,35.1090146597
20769,35.8122870916
20776,35.3123592243
20783,33.8678135349
20790,27.0818369805
20797,37.1532821141
20804,43.6598560771
20811,46.7242708748
20818,35.1865144164
20825,37.1697565756
20832,47.6897096164
20839,38.5149063707
20846,40.3963298075
20853,40.2973312621
20860,40.7129190427
20867,31.393012556
20874,26.8865185089
20881,31.1340783925
20888,32.3381303907
20895,30.4289254394
20902,36.4966174059
20909,38.4921797791
20916,44.6183092324
20923,37.8512237353
20930,37.4867668749
20937,36.1760560736
20944,43.3489799415
20951,42.5382162602
20958,39.5318108841
20965,41.0033160787
20972,44.3787695918
20979,42.1320422062
20986,29.9493096938
20993,31.5182772254
21000,43.0970078845
21007,40.310669574
21014,40.3795084143
21021,40.921709439
21028,41.725660216
21035,42.4154522462
21042,42.4932590271
21049,40.573330389
21056,39.2022776614
21063,38.9004438289
21070,40.9228613638
21077,31.4424256589
21084,31.473319827
21091,41.9008838101
21098,37.0518555166
21105,46.685076289
21112,37.0653695282
21119,30.7547406632
21126,46.4338508315
21133,43.1594061602
21140,44.5211160066
21147,41.8200119286
21154,25.5567834011
21161,45.3452003793
21168,41.6160998924
21175,39.8899711568
21182,38.4244371791
21189,39.5861234077
21196,35.1681203513
21203,43.4225520427
21210,36.4760279616
21217,32.6039346342
21224,38.3392926244
21231,36.4201759964
21238,37.1902271109
21245,32.0615277677
21252,39.8542878813
21259,38.268378348
21266,39.2488143995
21273,39.2179401586
21280,39.8473599693
21287,46.5343092649
21294,37.2800096064
21301,33.7752831861
21308,39.5019105976
21315,31.859152221
21322,41.2417418043
21329,35.986531289
21336,34.0716254698
21343,40.3508591949
21350,39.0593182039
21357,34.3927559445
21364,45.1165756901
21371,35.0625612119
21378,44.6700945815
21385,29.5380640029
21392,37.9758093409
21399,40.4293816419
21406,32.4652774823
21413,34.8788940502
21420,34.580728519
21427,30.3523579339
21434,40.3738540154
21441,42.3924374332
21448,34.0435191042
21455,42.0353899725
21462,40.5791894977
21469,27.6393107432
21476,38.7154639123
21483,42.1471875802
21490,40.8800958937
21497,42.2405072812
21504,40.3679644093
21511,43.5085931767
21518,32.3216211432
21525,41.8549360424
21532,37.5856816522
21539,44.5533627562
21546,38.4100046431
21553,42.4207995531
21560,36.6390853886
21567,38.9178222538
21574,44.2942932773
21581,34.8592664433
21588,33.4632873605
21595,42.458291051
21602,30.8258315306
21609,40.2880743256
21616,50.4980907412
21623,38.7460410217
21630,42.0924996394
21637,42.5686849225
21644,36.2408939026
21651,33.3555038578
21658,33.4633182086
21665,39.8788837514
21672,39.401890944
21679,38.3465038425
21686,38.5389977556
21693,40.5760038408
21700,39.0855307521
21707,41.9643329438
21714,40.1476047919
21721,40.4138953986
21728,33.6508204348
21735,41.4742973237
21742,39.7241941331
21749,40.9102657246
21756,48.5087261403
21763,43.7526429079
21770,41.5333896423
21777,42.9213758496
21784,42.8204899981
21791,39.9561384096
21798,40.0963692768
21805,34.9032919133
21812,42.2152315352
21819,41.7308723083
21826,35.7084111546
21833,37.8208025408
21840,37.6230735908
21847,34.5690600394
21854,37.0453365303
21861,38.8680887684
21868,31.2567399207
21875,29.9682534967
21882,40.419965046
21889,42.3552400779
21896,41.1998178038
21903,35.269821708
21910,38.038790512
21917,43.0151699489
21924,44.3835849737
21931,39.8506565259
21938,44.9653816424
21945,34.6863056328
21952,36.1411909975
21959,42.2173191665
21966,42.0502504609
21973,34.1622895618
21980,34.7988722849
21987,32.9513462348
21994,35.6869571462
22001,42.0924623355
22008,40.1351481799
22015,38.2424792278
22022,43.6608043233
22029,47.0744086996
22036,39.7846994355
22043,25.2010974532
22050,40.4274077216
22057,40.0381491801
22064,40.3305883229
22071,38.8100194141
22078,42.5422135682
22085,47.1601650467
22092,41.7950525152
22099,45.1033538208
22106,43.2383628346
22113,31.4217428548
22120,29.8379769219
22127,35.4510395605
22134,40.2550225826
22141,44.7405026139
22148,40.2937886822
22155,34.9250341659
22162,29.4370587043
22169,39.5604232409
22176,43.9360762172
22183,43.8900698173
22190,42.7442262695
22197,35.7541740783
22204,38.6642722776
22211,34.6496323565
22218,42.31098094
22225,41.0938929153
22232,37.261667688
22239,38.2703547405
22246,36.858890843
22253,43.5829185195
22260,43.2265218261
22267,33.1331814805
22274,36.0433465264
22281,38.2569395823
22288,37.3620600657
22295,38.1351748391
22302,37.7756344678
22309,43.7407517192
22316,30.2016329263
22323,43.7614583974
22330,38.1123720309
22337,34.2396647864
22344,38.4086865574
22351,38.6172826306
22358,38.3594879313
22365,32.6693301927
22372,40.0341553524
22379,44.8076814955
22386,37.9849340141
22393,43.0855641821
22400,42.8196511717
22407,38.3045569595
22414,40.454944294
22421,36.4921377396
22428,39.3095899788
22435,36.7036394972
22442,36.7036394972
22449,42.3301835797
22456,42.0206455708
22463,38.9079641727
22470,37.7026862669
22477,39.6057860596
22484,36.7784201543
22491,34.7251735941
22498,42.3025572142
22505,41.8582196764
22512,38.0210644276
22519,38.9943079377
22526,42.8887102168
22533,39.9279482027
22540,43.119849839
22547,42.9219273916
22554,39.7884456666
22561,33.0783340783
22568,28.9490088399
22575,41.7906112236
22582,40.1896937614
22589,47.1304702213
22596,44.3551058517
22603,42.2572822212
22610,40.9859512455
22617,38.9686684527
22624,39.5285524749
22631,21.3672013813
22638,35.1861280857
22645,37.1815475788
22652,27.5576899985
22659,41.5990935782
22666,40.6408512953
22673,41.1535312308
22680,46.2067238089
22687,45.8175774757
22694,39.8494679977
22701,42.0593916148
22708,39.6476472193
22715,39.7687955066
22722,41.2671578286
22729,37.1265729661
22736,36.225167341
22743,34.0732356144
22750,41.9821571404
22757,42.7434009869
22764,47.2207530446
22771,39.4471651072
22778,38.8823726579
22785,38.0670068588
22792,41.9761599689
22799,25.2742717911
22806,34.980350733
22813,40.2258782787
22820,43.202656984
22827,43.5985028241
22834,43.666994216
22841,35.8774516866
22848,44.3283774744
22855,36.777528545
22862,37.7739313059
22869,36.1902338026
22876,37.9983639404
22883,41.534647712
22890,40.5304261519
22897,28.8639339526
22904,40.0724999065
22911,39.0999308398
22918,45.8487831922
22925,29.438591609
22932,45.2708698604
22939,32.5315263282
22946,36.2146599996
22953,44.0477020759
22960,42.0062499541
22967,35.0286559085
22974,34.0110954341
22981,33.8699526956
22988,41.6727774938
22995,40.5477330665
23002,42.7445381977
23009,40.2586331566
23016,43.3406929818
23023,40.005865607
23030,40.3538967892
23037,37.1698642823
23044,38.6402737557
23051,38.8409136855
23058,39.291560869
23065,34.0383451037
23072,39.0423886
23079,42.693487378
23086,43.2115872708
23093,39.548552183
23100,44.6326946782
23107,36.5218770857
23114,34.975537793
23121,37.8513384972
23128,33.3408882959
23135,34.5667553417
23142,29.180542374
23149,28.5253533017
23156,37.9381352351
23163,35.5777710715
23170,42.5137485214
23177,40.1729739869
23184,36.0353843421
23191,41.3953159813
23198,39.3676510866
23205,43.2942536099
23212,44.0912650596
23219,40.979976954
23226,38.9318222523
23233,38.7151106334
23240,38.5130889352
23247,32.8543988558
23254,32.0840523998
23261,34.4876521065
23268,32.1600266516
23275,34.4755661815
23282,39.3887009233
23289,28.8997831016
23296,48.457153154
23303,36.9331897611
23310,40.7977613391
23317,38.5795309235
23324,42.0902370199
23331,34.8445503537
23338,38.9869886965
23345,42.8236162321
23352,42.83618499
23359,42.7192339721
23366,39.973682746
23373,36.0339917187
23380,36.4140686979
23387,34.5674572707
23394,36.4298375588
23401,35.7067650113
23408,33.9073760905
23415,42.4653619565
23422,27.4256789288
23429,40.0753012484
23436,45.0698996271
23443,33.0987720948
23450,48.596829631
23457,32.3337958904
23464,40.9482724276
23471,42.6015790658
23478,40.5028338807
23485,43.8650391515
23492,35.7024593641
23499,33.3592108031
23506,35.1028542228
23513,34.8873417874
23520,37.4079266026
23527,31.2838262811
23534,39.9205342809
23541,38.2658647933
23548,36.8193287883
23555,31.1471719649
23562,35.0974529887
23569,35.3706623528
23576,43.1436775683
23583,46.9529754823
23590,47.1454576447
23597,37.9836608247
23604,37.8296542664
23611,45.0743533915
23618,47.7274548085
23625,42.9884603566
23632,42.5280859478
23639,43.6569839132
23646,41.2158637541
23653,45.8692698598
23660,37.3225925928
23667,30.2633454586
23674,46.4042712684
23681,38.8995223594
23688,37.9218274211
23695,48.0599820219
23702,39.5612272781
23709,44.0942963929
23716,40.4332499852
23723,45.014691413
23730,47.6628178986
23737,43.230173278
23744,39.4656474118
23751,35.5442918825
23758,37.4777830883
23765,43.9408685377
23772,41.0062088862
23779,40.8516249673
23786,43.878816915
23793,40.8463818518
23800,36.540747816
23807,37.2760719185
23814,46.3193055564
23821,38.4672937169
23828,39.686832529
23835,41.9340295633
23842,32.386998762
23849,29.2493330664
23856,33.1485894188
23863,36.3703812334
23870,36.5349165259
23877,32.3661583094
23884,33.7698763342
23891,45.3940455752
23898,29.5172768634
23905,42.4916149591
23912,40.673565749
23919,39.915202143
23926,42.5092739361
23933,39.3795235997
23940,30.90076083
23947,24.6633473355
23954,41.9368406065
23961,40.9459444723
23968,45.2483241492
23975,45.1116971066
23982,50.149317437
23989,45.6299920559
23996,41.3437808707
24003,44.8360418106
24010,39.7650883225
24017,42.095290423
24024,40.3275808935
24031,46.2606443333
24038,39.860433622
24045,42.201111723
24052,37.3526399254
24059,45.3316774074
24066,41.9954729106
24073,40.6885792934
24080,42.2330272928
24087,43.1682897219
24094,40.940502668
24101,39.1380793079
24108,48.7945513646
24115,37.9910142537
24122,41.4915887703
24129,45.85146345
24136,46.8677757258
24143,39.9090538849
24150,42.1534488478
24157,28.0976604389
24164,49.7179931745
24171,33.6034452203
24178,37.6409284766
24185,33.577493488
24192,48.6374146225
24199,29.6248061625
24206,40.639572173
24213,44.8115421579
24220,40.2203272157
24227,31.1521280762
24234,38.4730222306
24241,47.4498755747
24248,48.4571626633
24255,47.2667877671
24262,40.0884364752
24269,43.6249709971
24276,50.7440555151
24283,44.1162650854
24290,44.1262191124
24297,37.0014227696
24304,48.5408761805
24311,52.9443060611
24318,52.0254047677
24325,42.5592432227
24332,44.9257610407
24339,47.3130547752
24346,27.9299688324
24353,38.2339923146
24360,44.9822118087
24367,40.7985024539
24374,44.6359800934
24381,40.5049015836
24388,35.6237928309
24395,34.0043422756
24402,39.1361769564
24409,42.0091862157
24416,35.7359055276
24423,36.4539896343
24430,39.4617579938
24437,40.2621046744
24444,38.5924456509
24451,35.1994224162
24458,38.4105772623
24465,33.4403923679
24472,31.3912604777
24479,46.8265073244
24486,46.9144481689
24493,41.6777579729
24500,41.3646288319
24507,36.4646146049
24514,35.4852140865
24521,43.9136382713
24528,39.2502114919
24535,45.097520134
24542,36.4637271055
24549,41.4147407315
24556,45.5585215449
24563,38.3596924833
24570,43.2981335733
24577,43.3132687257
24584,46.2881344737
24591,42.5373446523
24598,42.3637981454
24605,39.6802407051
24612,43.6971474037
24619,43.7974596439
24626,35.4608603957
24633,40.5255465755
24640,43.0113448055
24647,38.9056895825
24654,32.666623686
24661,41.4216832085
24668,40.9637487971
24675,33.469790023
24682,40.100688128
24689,33.9311573904
24696,41.109253417
24703,41.4634288069
24710,39.5035709862
24717,41.9970076178
24724,39.2279035274
24731,42.2351766022
24738,41.2337540523
24745,37.8043384674
24752,34.7542087102
24759,38.6953569858
24766,39.8379720342
24773,47.0076096164
24780,40.4856899742
24787,42.5734932164
24794,39.6216233854
24801,41.2733308816
24808,43.8960469706
24815,33.5234448371
24822,37.5599335
24829,43.4026574164
24836,39.0405880775
24843,43.8331445766
24850,41.8678332686
24857,45.5835231798
24864,42.2077785336
24871,40.625145912
24878,37.4224465225
24885,46.5393294774
24892,42.1147460593
24899,37.1146217431
24906,40.1762368133
24913,32.7420083086
24920,39.173518221
24927,40.2410608848
24934,35.3558736681
24941,40.695565984
24948,43.8458123331
24955,32.7576991768
24962,32.9638164644
24969,43.4972641882
24976,34.4348288101
24983,39.9790454799
24990,38.32829439
24997,42.4163443699
25004,43.449398842
25011,47.3096626095
25018,40.1674282988
25025,42.9907843176
25032,33.0722132385
25039,45.6419339619
25046,46.4661762516
25053,38.9713129297
25060,36.4355206554
25067,34.3130624265
25074,46.0487753009
25081,45.9864357757
25088,48.8601770792
25095,47.733775033
25102,39.6136535834
25109,36.1178351388
25116,42.9028486388
25123,37.6694776089
25130,37.3339623889
25137,33.2109229889
25144,42.3556112396
25151,36.9894718492
25158,42.5026146739
25165,42.4543295891
25172,36.5360022592
25179,39.3000507047
25186,44.6415402866
25193,39.3943699866
25200,39.213933829
25207,43.4273316717
25214,33.0693888509
25221,45.2635679497
25228,35.7787237494
25235,46.0359797412
25242,45.8618540725
25249,46.0835348779
25256,43.9226988526
25263,40.6060553682
25270,37.5772901811
25277,48.594514216
25284,37.0809725458
25291,46.9051157167
25298,34.7124862919
25305,36.8845794259
25312,39.6729860371
25319,45.3528992147
25326,37.8286837331
25333,35.2752284892
25340,42.478101817
25347,41.8642937232
25354,41.4170827463
25361,31.628918228
25368,31.221326759
25375,38.1884728521
25382,42.0288766498
25389,34.6942166072
25396,35.9854911072
25403,38.5010022871
25410,27.04478511
25417,42.4921092977
25424,41.9345515914
25431,51.0008462964
25438,32.8662821723
25445,43.0166417145
25452,45.1279565355
25459,34.8231917911
25466,35.9148640113
25473,39.3785246429
25480,26.1976737159
25487,19.7343947428
25494,39.6246036521
25501,38.2817559133
25508,39.4985427188
25515,26.4458503335
25522,33.9069546392
25529,39.9730427789
25536,46.3524750549
25543,42.5153547577
25550,32.1118220459
25557,34.7903908547
25564,37.4736759562
25571,40.3477919506
25578,41.7577263828
25585,26.5578632359
25592,38.0032174565
25599,32.0158078263
25606,41.618309482
25613,35.9368710364
25620,37.013068677
25627,41.9998593314
25634,25.3474012668
25641,41.303590953
25648,36.3297631358
25655,34.3500139822
25662,42.7975055852
25669,36.7635966753
25676,38.3076093583
25683,38.9195688454
25690,34.7819792006
25697,38.7394143926
25704,39.5473173619
25711,37.3217291228
25718,34.9450191593
25725,33.4365263047
25732,41.405121619
25739,40.6296556085
25746,44.9130496733
25753,45.4277829618
25760,46.6094464731
25767,45.2957901122
25774,38.8938232602
25781,36.686710636
25788,30.9252473923
25795,43.6764722658
25802,42.1138306926
25809,47.4456852735
25816,41.0954553369
25823,42.1552431325
25830,49.5274514231
25837,42.9275793475
25844,45.6149539498
25851,46.0540875835
25858,28.8475860581
25865,40.5270024282
25872,48.948871375
25879,39.5592049785
25886,40.9810022854
25893,38.871496173
25900,43.6187676684
25907,44.3120077308
25914,47.3888150973
25921,39.32693591
25928,39.7947509599
25935,51.1132946388
25942,47.5221536571
25949,48.9815662717
25956,53.0640815882
25963,33.8041293521
25970,33.131822684
25977,40.3015986718
25984,37.7272105135
25991,39.2325050069
25998,41.450965901
26005,47.2221236259
26012,36.0290291082
26019,41.0744716593
26026,39.2619779928
26033,40.0720958791
26040,42.394601463
26047,39.3413496034
26054,46.1802390134
26061,29.7412299495
26068,32.5988635322
26075,40.6634591249
26082,37.8082278966
26089,44.7924979756
26096,43.7907551318
26103,35.0534098388
26110,34.7983261962
26117,45.2969825041
26124,32.3473176585
26131,37.9084456863
26138,35.0022025016
26145,34.5057307409
26152,38.2191323746
26159,40.019153615
26166,24.1341155454
26173,43.4509622918
26180,51.2750005973
26187,33.9726743932
26194,32.0912323487
26201,45.6922625687
26208,37.0595330008
26215,35.8200497703
26222,45.2774567136
26229,41.9836939968
26236,44.1405745819
26243,45.5434048827
26250,31.297042034
26257,46.6698780087
26264,38.5396677966
26271,33.2484155319
26278,29.5264312551
26285,51.3043778407
26292,41.7830605379
26299,44.5813918148
26306,29.4687835855
26313,38.7030238601
26320,49.3297420602
26327,43.0231252486
26334,43.635398188
26341,36.7940354517
26348,48.8087043696
26355,41.7672494466
26362,41.5013800946
26369,20.6510266072
26376,43.4209635505
26383,37.124635205
26390,52.5038226397
26397,28.8429754133
26404,44.2038634832
26411,45.1122006587
26418,43.2933811878
26425,40.0299553512
26432,47.1061896953
26439,40.1576929686
26446,39.7849529338
26453,41.9353735302
26460,45.2034655433
26467,41.5620762139
26474,42.8454208861
26481,44.8143281514
26488,37.5155676435
26495,38.0533298152
26502,44.5126021495
26509,38.7640324357
26516,42.3978353618
26523,42.6554264385
26530,40.8776120799
26537,41.0582260558
26544,43.4876850077
26551,45.3114402441
26558,44.0233294659
26565,46.0717750419
26572,43.2124054299
26579,41.5630984553
26586,35.9656243796
26593,32.6011293707
26600,35.8973708617
26607,41.7271368237
26614,38.7014590137
26621,44.8970293186
26628,37.6975082142
26635,45.6490820385
26642,39.0044942141
26649,39.7745453286
26656,32.6246938296
26663,35.5344463556
26670,43.0855689902
26677,39.0759643623
26684,40.3929543379
26691,39.9001861398
26698,34.6937967768
26705,32.120918947
26712,43.8967702198
26719,41.245220857
26726,42.6275126086
26733,39.4898108082
26740,45.1100031607
26747,43.3906064846
26754,43.0625467692
26761,40.5674330572
26768,42.1298251831
26775,40.6935070312
26782,38.480255929
26789,29.6105864313
26796,37.592338732
26803,44.081105826
26810,35.8647042045
26817,40.1557987552
26824,29.3127463683
26831,36.9186170201
26838,44.0322213471
26845,42.8517185284
26852,38.8614905808
26859,44.4328525762
26866,46.7312986516
26873,38.3685560944
26880,41.5876516159
26887,42.8677767615
26894,43.788094627
26901,41.5320433829
26908,40.9424730062
26915,36.9576864141
26922,39.4176868746
26929,36.4222859315
26936,37.5049520497
26943,25.5272906842
26950,34.1142252634
26957,43.438967172
26964,42.292784468
26971,36.5880987767
26978,33.0518589949
26985,33.9157492756
26992,40.0475423639
26999,37.7889543195
27006,36.4328348659
27013,33.9290362119
27020,35.7359424562
27027,35.7468370033
27034,36.826465983
27041,41.8433539092
27048,43.2765436631
27055,40.8123481595
27062,43.5992927281
27069,31.9592970109
27076,31.5483253394
27083,44.7367194207
27090,43.400793296
27097,32.2722516827
27104,35.5760240512
27111,39.0755082678
27118,41.8303292202
27125,35.9459436872
27132,37.8151799944
27139,36.6783831952
27146,36.5270337426
27153,24.4349307163
27160,36.2170714346
27167,42.2430343812
27174,40.6041790516
27181,40.2002355971
27188,30.0392514431
27195,39.1270712596
27202,45.5102376658
27209,44.5934976412
27216,34.1453490329
27223,39.404281667
27230,43.9573504263
27237,36.3898685118
27244,40.3528939448
27251,41.2957973203
27258,41.9381152686
27265,25.1514783436
27272,32.7856184707
27279,27.8241650528
27286,31.0981054629
27293,45.4603181667
27300,43.5617596199
27307,46.448067331
27314,46.3997822462
27321,33.7451392121
27328,30.5404972894
27335,45.8225284609
27342,47.9853912821
27349,43.0348526811
27356,41.4777447664
27363,43.4697061602
27370,46.4425974578
27377,35.187285023
27384,39.5465901368
27391,42.0526163707
27398,45.3144889394
27405,41.704356918
27412,34.3795668939
27419,34.0554360645
27426,43.4448363436
27433,35.5397791931
27440,38.0769212176
27447,44.0940639433
27454,44.3850965697
27461,35.8617850905
27468,41.0781843791
27475,38.2116086415
27482,43.1623981536
27489,33.4760764301
27496,27.1910558172
27503,42.3737171511
27510,22.06939455
27517,30.6109123246
27524,45.6707701223
27531,48.6587169368
27538,27.7229940793
27545,37.6984320918
27552,35.6938221243
27559,31.9811663245
27566,39.388863953
27573,37.9966587992
27580,38.6726383662
27587,45.0045422389
27594,39.6380215767
27601,29.8993517705
27608,33.6497719327
27615,27.3278874469
27622,46.9623927455
27629,32.7985657231
27636,45.7142813249
27643,41.2728925833
27650,45.4422816001
27657,43.4071648463
27664,40.3582618301
27671,41.0504566016
27678,42.7817340067
27685,43.2814281948
27692,33.7707747746
27699,35.9116270504
27706,40.1138574311
27713,29.9796165592
27720,34.9401469207
27727,40.3338514558
27734,41.483936779
27741,40.4666632518
27748,43.8427506299
27755,40.1779364733
27762,35.402645649
27769,29.2466975823
27776,41.1102420192
27783,41.8435360272
27790,44.016061375
27797,42.1158236174
27804,34.6691543839
27811,34.9191802178
27818,39.3394093235
27825,44.3770363621
27832,41.8527569939
27839,44.5847460731
27846,33.0194981868
27853,47.8903870349
27860,33.5704373399
27867,41.4767607335
27874,46.4326209598
27881,50.3993052155
27888,44.9203400439
27895,47.5350156537
27902,40.3720365545
27909,41.2875032689
27916,39.933056415
27923,33.3181666239
27930,32.3966237796
27937,43.3909035668
27944,28.3053726934
27951,41.5407712795
27958,46.2883431275
27965,36.2361371365
27972,45.0480916726
27979,36.8003938911
27986,50.8861433942
27993,42.4482346087
28000,42.1121521013
28007,41.6313662957
28014,45.228625539
28021,29.8802095625
28028,44.7405276923
28035,42.1388695951
28042,43.437154953
28049,40.8862648267
28056,33.2809937902
28063,33.6475315361
28070,28.4470300161
28077,42.8365727409
28084,42.127804952
28091,41.7390598827
28098,25.6325224243
28105,38.3913892205
28112,37.5984620429
28119,37.6967649797
28126,35.9146642825
28133,36.0894938562
28140,36.2308891646
28147,33.6252983527
28154,40.7069935295
28161,35.5407151275
28168,48.2399779052
28175,36.9454040135
28182,47.7507716967
28189,41.8859704665
28196,43.6289705788
28203,30.0892471539
28210,32.9886127302
28217,39.6778150964
28224,41.0681628455
28231,34.6448033724
28238,30.3634554439
28245,39.119788421
28252,38.8707065576
28259,38.692329549
28266,35.9150856626
28273,26.2536650836
28280,28.8630050483
28287,38.8494999425
28294,24.0539525121
28301,34.0733359464
28308,39.1903853402
28315,40.3322210486
28322,41.1067054134
28329,19.5316531353
28336,43.895394257
28343,46.110708494
28350,27.5846597464
28357,44.331854758
28364,44.3023104188
28371,38.5395266655
28378,36.320081211
28385,33.5148809988
28392,34.4551871246
28399,36.0834215443
28406,40.5496072871
28413,23.8753007629
28420,49.9576916757
28427,25.3103207765
28434,25.5545503102
28441,34.5924190727
28448,32.7616240568
28455,36.5850229296
28462,38.9675692947
28469,39.2850010965
28476,41.0091682323
28483,42.5308457495
28490,39.7974425904
28497,37.8638689583
28504,39.5667647698
28511,42.073637785
28518,34.9488708533
28525,36.1653761719
28532,39.7239428552
28539,36.2996261908
28546,33.7864177186
28553,47.0333561789
28560,38.6316085181
28567,39.7124692792
28574,43.7212450615
28581,39.2772733608
28588,39.0772736396
28595,40.6764670819
28602,49.2242279449
28609,38.4008316377
28616,40.5878774321
28623,48.7083028914
28630,40.6138032617
28637,46.746844396
28644,43.0800002641
28651,42.7961525599
28658,38.6593319749
28665,39.5837917801
28672,42.7602197852
28679,32.9561306442
28686,38.620505732
28693,31.7320134615
28700,41.3272660137
28707,43.6144477797
28714,41.8656977014
28721,41.7800352838
28728,40.4103637821
28735,46.0935864081
28742,39.5215989788
28749,39.0646907579
28756,42.4548511546
28763,44.5033951179
28770,43.7587872403
28777,41.1843990819
28784,42.4330534406
28791,44.1931501111
28798,44.5678616737
28805,46.6354321396
28812,46.0383308854
28819,42.1247439103
28826,38.4850556469
28833,43.5669222663
28840,32.3645234652
28847,35.8801483268
28854,47.8149761617
28861,39.1243608299
28868,41.5830225828
28875,45.2390675332
28882,48.4247619173
28889,42.9911988344
28896,42.1286251048
28903,43.8464456264
28910,44.3057704175
28917,40.3962405892
28924,36.5279651603
28931,37.571094539
28938,40.9048214977
28945,46.3456649684
28952,36.9978913498
28959,43.0386760814
28966,27.6699699379
28973,39.9655707618
28980,46.1875845149
28987,31.5703522443
28994,45.5154159892
29001,43.7387987422
29008,45.6546306656
29015,28.1480680992
29022,43.9653770454
29029,38.9930210519
29036,48.5026071714
29043,41.7022525763
29050,24.7151239439
29057,29.1463518421
29064,45.9929627181
29071,47.7930230532
29078,38.5837646092
29085,43.4151067126
29092,41.8883739783
29099,42.5596547249
29106,36.7049843645
29113,47.8733178692
29120,40.3828062424
29127,39.0117870552
29134,37.3534442711
29141,41.1646067762
29148,45.2310704505
29155,48.23883881
29162,42.2260596753
29169,41.6913128183
29176,30.1652447563
29183,35.7566396578
29190,34.3152615751
29197,37.560596923
29204,31.9088449188
29211,41.8636808916
29218,42.3068259703
29225,33.6957298799
29232,39.762504129
29239,40.485797988
29246,42.3008785762
29253,34.2656620496
29260,25.3295398136
29267,49.1700565368
29274,47.6549565467
29281,38.0426965993
29288,38.252355246
29295,40.2911696046
29302,35.6336660408
29309,33.5474373069
29316,30.1073989962
29323,43.8528227403
29330,45.6188654847
29337,44.7168270417
29344,32.6531833726
29351,38.2394535084
29358,41.0980463654
29365,34.7188624013
29372,37.9120017831
29379,42.9163436865
29386,38.822622465
29393,37.1766005697
29400,41.3989623528
29407,25.5623459646
29414,42.0937074416
29421,33.5651024986
29428,33.2917267749
29435,25.1672868318
29442,25.3905227292
29449,47.0001970939
29456,48.2667886051
29463,48.9737819337
29470,47.8086469408
29477,32.4859255478
29484,28.2144473202
29491,32.1450868251
29498,32.3903433407
29505,33.9175069186
29512,31.7696278232
29519,31.4763867595
29526,31.6321459262
29533,31.4763867595
29540,48.9847139728
29547,39.7816825611
29554,40.1334022498
29561,31.1335796078
29568,34.6647640406
29575,34.1239814638
29582,44.1051720372
29589,33.6632204541
29596,49.7789687545
29603,25.9185398884
29610,24.4407499737
29617,38.1457542309
29624,31.9167015167
29631,39.0063156145
29638,43.9840504722
29645,42.164331156
29652,31.4281560974
29659,33.8122265587
29666,37.6158243085
29673,35.3006241444
29680,41.4222035268
29687,45.9959697194
29694,46.4638810432
29701,31.6227177087
29708,29.7913449992
29715,30.1700009272
29722,32.1981590796
29729,35.0705109244
29736,39.3228025684
29743,31.2072143045
29750,37.124901965
29757,46.8911293452
29764,39.6011017648
29771,42.8524827423
29778,39.9523062774
