id,position
19635,56.5680693594
19642,62.4431969316
19649,67.1831522786
19656,20.9937750081
19663,8.81999020288
19670,69.6876455956
19677,69.592819639
19684,27.0284319315
19691,20.6444622724
19698,16.5396244152
19705,17.3320350337
19712,36.2284801053
19719,49.1793062312
19726,-3.9697910475
19733,5.91597665884
19740,37.1726032007
19747,32.1955951636
19754,-42.4303762188
19761,70.7697066376
19768,70.4176888684
19775,67.3493147292
19782,46.9537981799
19789,51.3284656972
19796,63.2107236824
19803,82.3289503443
19810,11.0988890302
19817,52.0874807799
19824,-2.56596015521
19831,35.6234604187
19838,-8.25958289719
19845,-21.1114704858
19852,16.0078182401
19859,3.9454028463
19866,33.4514216259
19873,49.3516032309
19880,22.1638339973
19887,58.5103668493
19894,57.3442558417
19901,24.4065745591
19908,34.9060218252
19915,49.6927176741
19922,36.478648409
19929,-46.1055376376
19936,84.6825759514
19943,65.543761486
19950,23.909757226
19957,65.2741361218
19964,11.0123187044
19971,-15.6934838299
19978,92.9770663927
19985,57.0506892293
19992,89.7285494076
19999,14.7800639197
20006,88.8005694168
20013,-32.9328339199
20020,60.7813967027
20027,81.031324019
20034,36.0778009877
20041,59.1136200688
20048,48.1314529284
20055,68.5825596515
20062,68.1530672258
20069,60.8678596467
20076,47.7754170395
20083,35.5763762485
20090,-42.9477094764
20097,62.7020333098
20104,34.7272583326
20111,49.8262529678
20118,86.9318514947
20125,24.1821805203
20132,39.3408211681
20139,114.414187867
20146,-67.9353465758
20153,45.2560351355
20160,37.9230856864
20167,34.2453190456
20174,30.2374673817
20181,13.8954765307
20188,45.3634496881
20195,49.9924300057
20202,51.434436712
20209,50.2500505505
20216,3.74987445319
20223,45.024159873
20230,39.3356155492
20237,62.0635689204
20244,86.9774074471
20251,87.3698735301
20258,48.1730522013
20265,5.08250431442
20272,55.8990848995
20279,32.9428552315
20286,32.9428552315
20293,32.9428552315
20300,53.605030058
20307,73.5364110215
20314,61.333626847
20321,68.160410143
20328,34.4358179873
20335,47.8546366785
20342,53.0224938431
20349,40.1608136538
20356,71.190136981
20363,53.9710167783
20370,-16.427290762
20377,82.9731662367
20384,-40.0137878491
20391,-48.8350491054
20398,-71.4640270417
20405,-5.43601021532
20412,48.3971923964
20419,6.74635478679
20426,37.2080590959
20433,50.3196870953
20440,55.6734916809
20447,-36.7836186418
20454,39.221979003
20461,29.1019301067
20468,77.6747194148
20475,11.4271769586
20482,33.1265528234
20489,108.250577447
20496,47.3830243582
20503,20.7392325046
20510,33.7158094989
20517,62.4165301172
20524,1.64145374972
20531,55.8221035429
20538,87.024670446
20545,35.9145228906
20552,70.3542237848
20559,68.2975830164
20566,-7.5594322611
20573,-7.44154488213
20580,43.6166535277
20587,30.7170068549
20594,70.5573554931
20601,68.5662018099
20608,67.6677567562
20615,45.1361814644
20622,74.3651288303
20629,-18.6845566009
20636,-4.98913950215
20643,21.0967952347
20650,41.740027781
20657,-47.670635786
20664,30.5311085428
20671,62.6986392598
20678,24.2455835438
20685,50.6146284114
20692,-18.7737138992
20699,24.7575919123
20706,26.2984258331
20713,21.4034256733
20720,92.515975
20727,118.489211158
20734,72.919298598
20741,49.2693561207
20748,-24.3513295557
20755,17.4600357288
20762,11.9532274697
20769,19.0200881177
20776,11.0906442773
20783,2.10624817558
20790,-58.2188981522
20797,28.7357151469
20804,73.9276023642
20811,108.079433693
20818,6.06923546053
20825,26.7344900104
20832,102.750051548
20839,35.1647895752
20846,46.3377260845
20853,45.2305404112
20860,51.4158108615
20867,-31.300444815
20874,-57.9090001524
20881,-24.1659558257
20888,-8.78308909094
20895,-22.7478439451
20902,23.9772932178
20909,35.8995291172
20916,71.1697280277
20923,27.6983120395
20930,24.4827073425
20937,11.4012293043
20944,77.7681284356
20951,66.8097766478
20958,42.9967582904
20965,55.0699661555
20972,83.2459822169
20979,61.636750242
20986,-29.0753791115
20993,-14.6125946348
21000,72.0260927255
21007,43.8101173217
21014,46.7526014883
21021,45.696736513
21028,53.2238040813
21035,70.0791673655
21042,57.0038158835
21049,50.3341628419
21056,27.3819538782
21063,38.4075799767
21070,51.4441973832
21077,-11.8659522935
21084,-10.4220949164
21091,64.3558525017
21098,23.7115895665
21105,99.0060007838
21112,21.0511925491
21119,-22.4010263966
21126,100.738052887
21133,74.2828523759
21140,82.4979099826
21147,54.1895709032
21154,-63.1563341173
21161,102.618703584
21168,56.0342659659
21175,48.0491372533
21182,36.788493139
21189,38.2322968153
21196,9.8739935426
21203,73.2629362125
21210,19.7425420351
21217,-15.0314348354
21224,33.0958593973
21231,19.4918721644
21238,28.213213683
21245,-23.3526219327
21252,48.2401164503
21259,31.4192336956
21266,32.744459545
21273,38.5265378281
21280,43.9262812098
21287,89.1601177374
21294,29.6451813264
21301,-0.929662231267
21308,42.1880361276
21315,-24.0592746353
21322,43.5881919117
21329,22.7604392847
21336,-5.38036568965
21343,47.96274709
21350,36.1449729192
21357,-4.23446241006
21364,92.8419634285
21371,5.65518420547
21378,84.8059602725
21385,-44.4452207718
21392,21.4988706372
21399,46.637631454
21406,-4.43407686856
21413,12.7888238187
21420,11.2667154013
21427,-24.5011293461
21434,50.4532799178
21441,75.2187681961
21448,1.62358771858
21455,66.7708298384
21462,48.5471302277
21469,-67.6550638754
21476,41.4715971679
21483,58.0989195242
21490,45.0065391494
21497,63.1349343323
21504,46.5599385373
21511,69.9272547724
21518,-15.240685015
21525,60.102131962
21532,29.0498467817
21539,70.231757143
21546,24.5757279256
21553,66.0189317691
21560,18.0099662337
21567,38.0411990403
21574,80.5909624668
21581,14.4737843663
21588,0.69473506818
21595,56.1777422562
21602,-14.5518150557
21609,53.0883916614
21616,124.926450981
21623,31.1132935541
21630,55.690099056
21637,60.2991093199
21644,12.0829731412
21651,-13.6485246474
21658,-11.7113043628
21665,46.6971406724
21672,19.6403646932
21679,31.2827976241
21686,34.8816905437
21693,53.5061199721
21700,35.7226635346
21707,65.183626731
21714,50.5271131527
21721,54.1662896953
21728,5.21341772604
21735,60.8955664539
21742,42.4388806196
21749,49.9694261106
21756,117.528467411
21763,76.8110533019
21770,56.5093348371
21777,67.7418259513
21784,72.8907708541
21791,42.8701821547
21798,47.3952324338
21805,3.81352514409
21812,64.6156881543
21819,61.7993351407
21826,18.2423566218
21833,32.1661322793
21840,30.7726983089
21847,3.59989175131
21854,24.6431141654
21861,42.3936024419
21868,-23.9041124757
21875,-40.2017614388
21882,52.6717945845
21889,70.2453230886
21896,61.4175654955
21903,13.7657332737
21910,34.7796693324
21917,63.2956387939
21924,75.2771692254
21931,35.6195953464
21938,84.7898875723
21945,3.45466331773
21952,15.7979703515
21959,61.900660534
21966,46.1567053667
21973,3.86395809383
21980,9.81779583617
21987,-6.01563503085
21994,17.5054561563
22001,61.4673602038
22008,45.7420365916
22015,27.2545126297
22022,79.6492567019
22029,95.2502553424
22036,43.9109433311
22043,-92.6244462548
22050,47.4365488206
22057,46.5559067924
22064,50.3480317197
22071,43.9141427992
22078,72.8595521783
22085,96.8021042164
22092,52.7332579397
22099,94.8626196782
22106,76.0975272365
22113,-17.3489323349
22120,-28.235181066
22127,12.5186113747
22134,50.1271855158
22141,77.2513611639
22148,46.912993781
22155,2.77340699294
22162,-44.260511457
22169,41.0548223785
22176,77.155352983
22183,75.2730954429
22190,66.0079999829
22197,15.5346579421
22204,38.2391831341
22211,7.29732940264
22218,69.5343114361
22225,52.8055098362
22232,19.0917264737
22239,33.9740864091
22246,15.5038279284
22253,76.0813474593
22260,73.4065635723
22267,-9.81087536431
22274,22.154950409
22281,41.8296693316
22288,34.7840111584
22295,41.6727276516
22302,24.3171223058
22309,81.7855903723
22316,-39.4529295754
22323,84.9894611806
22330,31.0168908639
22337,0.339346748733
22344,31.8826357416
22351,37.6801710195
22358,36.5455774267
22365,-7.57808938953
22372,65.9969742093
22379,99.4351389284
22386,38.9350895264
22393,69.5330224639
22400,69.6382696319
22407,40.2695199654
22414,60.6523475506
22421,26.7817535709
22428,51.2899102532
22435,27.2189802402
22442,27.2189802402
22449,65.6335284564
22456,61.5664296861
22463,41.6727148146
22470,33.1228405808
22477,46.5990387801
22484,18.5190216278
22491,3.60653141165
22498,65.0423201293
22505,60.865995017
22512,35.6765019909
22519,36.4193718159
22526,58.9220457579
22533,41.0991839021
22540,81.7138264473
22547,73.0991252201
22554,44.5164863368
22561,-3.05245563185
22568,-39.0415864866
22575,64.0541219762
22582,51.003582251
22589,93.2367548311
22596,71.4920431125
22603,62.6071139597
22610,49.4635595395
22617,36.3266598882
22624,42.0354599454
22631,-77.5486667749
22638,10.0976554057
22645,31.6676804322
22652,-71.1916600792
22659,69.1529045441
22666,47.6354834427
22673,49.4445903984
22680,90.3299208111
22687,85.2549533877
22694,51.4863581362
22701,63.9172994929
22708,46.6732960397
22715,39.1962281644
22722,55.7748435491
22729,25.0902754656
22736,11.2177827832
22743,-0.718839252199
22750,66.5737354053
22757,69.8354198537
22764,97.9899689494
22771,46.3533288216
22778,43.7398726175
22785,33.45548054
22792,51.6040282023
22799,-78.7381365223
22806,10.8398367921
22813,48.1026737328
22820,71.1299363842
22827,74.6374674758
22834,74.915880641
22841,7.74996870492
22848,80.4147311003
22855,18.7527362856
22862,22.403423713
22869,12.3972038373
22876,25.1244188171
22883,59.0994695083
22890,49.2143443388
22897,-51.2146413713
22904,47.6240660404
22911,34.108000974
22918,96.5294497787
22925,-37.0207915617
22932,87.9521139171
22939,-19.39911174
22946,10.9778479065
22953,77.7460136813
22960,62.4032780289
22967,6.60657140383
22974,1.50986392858
22981,-0.296268051504
22988,65.6254272543
22995,54.2902398431
23002,74.4971483395
23009,49.2329335406
23016,75.817768801
23023,43.935249736
23030,46.4025818923
23037,23.4871228826
23044,38.5685377354
23051,37.5237927256
23058,33.5220514772
23065,-4.30382063623
23072,40.308205294
23079,75.1433409269
23086,76.5544695426
23093,40.9701755376
23100,79.8695883512
23107,20.9128345509
23114,8.36775702236
23121,24.584154599
23128,1.50604210294
23135,13.3036719222
23142,-34.7822874424
23149,-40.9035169178
23156,29.9398892212
23163,8.46593968444
23170,70.6784894004
23177,48.5440994893
23184,13.776117292
23191,60.181175713
23198,44.6237959482
23205,75.8409736656
23212,80.7176936855
23219,50.3936030412
23226,37.1463779366
23233,41.7281743263
23240,32.3576247762
23247,-5.34306841452
23254,-12.1722228127
23261,6.98292597441
23268,-10.3856299001
23275,6.97826844525
23282,43.9025235181
23289,-41.864789659
23296,125.538284324
23303,23.6979066938
23310,54.5934844436
23317,36.3088935109
23324,63.5698694494
23331,3.53901073371
23338,42.9792871257
23345,67.4614645009
23352,75.2197052777
23359,74.7737181719
23366,40.6598392247
23373,16.3722526549
23380,21.922647573
23387,3.31497394851
23394,19.8797837465
23401,15.7376289453
23408,-3.32087047519
23415,64.00385263
23422,-51.9305383178
23429,47.3455593169
23436,82.3468138709
23443,-6.94500025789
23450,111.181366312
23457,-11.6673038308
23464,55.1490910142
23471,52.1280389425
23478,51.0386150385
23485,71.5994493188
23492,20.139797075
23499,-2.56719407232
23506,9.51583904223
23513,8.20515942556
23520,32.6034831416
23527,-18.5793098612
23534,35.3666857945
23541,18.212194218
23548,7.38065218252
23555,-24.1942478991
23562,10.0734084024
23569,8.3382940228
23576,74.8545285286
23583,94.8549542437
23590,103.008745538
23597,15.2425698145
23604,29.0172554817
23611,80.4487683576
23618,102.494299617
23625,71.2089957445
23632,64.2044649372
23639,75.9811760823
23646,53.0185441059
23653,79.0273158129
23660,21.7215462528
23667,-27.3245454956
23674,87.3789438014
23681,34.7420933146
23688,28.6165610415
23695,109.209091987
23702,39.8749762086
23709,70.0256293176
23716,51.9142957268
23723,93.484859334
23730,111.687517259
23737,62.0181369304
23744,38.0596522964
23751,9.97638829886
23758,16.1933167039
23765,82.7947907927
23772,60.6981478334
23779,58.8706632256
23786,85.5170613262
23793,55.2195854228
23800,12.4358305119
23807,28.5583384053
23814,100.646886126
23821,30.4103480842
23828,44.6535582631
23835,57.0742430196
23842,-14.3737440145
23849,-45.0681017478
23856,-6.72071327254
23863,25.7138152907
23870,21.0537545731
23877,-13.1391438421
23884,1.22001755663
23891,77.8131677793
23898,-49.71053876
23905,66.4796104056
23912,44.6756804885
23919,37.9115743194
23926,57.5656058024
23933,36.5020465125
23940,-9.90109965125
23947,-71.4077873273
23954,56.0294660204
23961,53.5866953537
23968,87.2341670759
23975,86.9425389382
23982,126.851345808
23989,93.9323464417
23996,52.2251585811
24003,90.1282442306
24010,46.39426879
24017,60.8809085639
24024,48.3504764385
24031,96.7890513775
24038,45.828312405
24045,55.6521905646
24052,33.5443981406
24059,92.6342063245
24066,59.7212621976
24073,49.4049814503
24080,59.5038856948
24087,81.2513782808
24094,56.9282865653
24101,45.6149764694
24108,137.035762966
24115,18.5639390557
24122,67.9457470412
24129,93.0884374555
24136,92.3452492102
24143,40.0544860224
24150,61.170361557
24157,-87.5511146118
24164,119.23875192
24171,-23.9217258109
24178,6.00772742224
24185,-16.2778116162
24192,119.997480927
24199,-37.7132447329
24206,47.0483274572
24213,85.3629433908
24220,41.9000268877
24227,-18.6648953155
24234,40.8661331842
24241,99.3451251111
24248,107.750122919
24255,99.0042591661
24262,35.2568589395
24269,64.4801286821
24276,123.953821515
24283,72.0273347726
24290,73.5489681418
24297,7.97292600576
24304,108.793886585
24311,153.275840938
24318,150.642257125
24325,54.1924565117
24332,77.320107425
24339,94.4647092939
24346,-81.4110890827
24353,36.2268247724
24360,90.3967059588
24367,48.6365305224
24374,78.8231436477
24381,53.9502463442
24388,20.9324433913
24395,7.65665747752
24402,43.73690697
24409,59.5106662747
24416,6.60212307246
24423,11.8389576176
24430,38.5852104231
24437,54.3889173355
24444,41.3987864551
24451,11.2738008753
24458,34.7260946145
24465,-0.46828202421
24472,-14.6517129149
24479,95.7693481477
24486,97.2708893731
24493,58.426529513
24500,51.6137484681
24507,16.6942312218
24514,12.3558955754
24521,61.7329703265
24528,49.2733482818
24535,79.7886497406
24542,22.81940282
24549,48.2254640578
24556,90.2979665434
24563,26.0729177885
24570,60.2737487659
24577,84.1646341981
24584,96.433064037
24591,65.0977830808
24598,63.5253864005
24605,37.3357843882
24612,81.3345742703
24619,64.6076401226
24626,20.9110850614
24633,48.2967992143
24640,60.5573648327
24647,37.9847749699
24654,-11.0092887346
24661,62.4442996155
24668,60.1057789409
24675,-8.17024741778
24682,53.3800362977
24689,-0.684770815159
24696,47.5294017689
24703,63.2044089585
24710,46.613305342
24717,68.9768534241
24724,43.2874861406
24731,59.7810347988
24738,55.8986662039
24745,29.9718331888
24752,5.48267008522
24759,31.4784959834
24766,47.4350699637
24773,101.089609759
24780,42.5925491432
24787,63.6686259641
24794,33.1424524885
24801,49.8079285158
24808,72.2704255288
24815,-25.3129858099
24822,21.3820485635
24829,66.6497424827
24836,39.2106045534
24843,59.6319562391
24850,67.5529597595
24857,94.8804715083
24864,65.6166240304
24871,52.4687512187
24878,28.337708624
24885,91.1378803768
24892,70.0794910232
24899,24.6614937877
24906,42.7082708381
24913,-7.85221879318
24920,28.4345803799
24927,47.6624511443
24934,10.5559690536
24941,42.8423750658
24948,65.3251223016
24955,-18.3273071197
24962,-15.9674220339
24969,64.2522549
24976,4.53115784282
24983,51.1489402323
24990,26.8292699873
24997,61.0258913347
25004,77.0963695774
25011,103.920369615
25018,46.1635384278
25025,67.581290431
25032,-7.90788013146
25039,83.6848543913
25046,90.604746958
25053,38.7308034793
25060,17.9425171223
25067,5.3903787401
25074,83.4818039523
25081,92.1069614005
25088,115.265654226
25095,100.924681987
25102,41.6096540078
25109,21.6316536659
25116,47.6346073426
25123,31.8678651877
25130,27.2984193891
25137,-14.415544018
25144,67.8977207211
25151,43.034540103
25158,63.1977883392
25165,60.9677564141
25172,21.4105803939
25179,42.3859602261
25186,83.7942649657
25193,34.5217397638
25200,38.5659831251
25207,79.3223500613
25214,-1.20596451186
25221,87.0221491266
25228,9.04751519804
25235,108.436402627
25242,86.9191401874
25249,91.7946206857
25256,76.2978035708
25263,46.9821679852
25270,18.9067645902
25277,115.043960225
25284,17.5035569476
25291,92.715950587
25298,-6.55205195268
25305,32.4963474344
25312,56.3277149789
25319,95.8666305582
25326,29.13983856
25333,11.5606522464
25340,63.3705098536
25347,70.5147508982
25354,35.8317394185
25361,-18.8203951848
25368,-20.4548036832
25375,18.075935829
25382,52.5402122845
25389,11.3080571656
25396,20.5942135485
25403,43.4721757079
25410,-53.1439382868
25417,56.7386180376
25424,63.4127501014
25431,124.311229284
25438,-17.2595329296
25445,68.208607998
25452,79.9933455709
25459,8.11905299725
25466,1.00710156015
25473,50.2431495893
25480,-53.9582401444
25487,-138.356892092
25494,45.8194623256
25501,35.502079849
25508,34.3067022969
25515,-87.5523602993
25522,2.36386530339
25529,46.6924994557
25536,84.1394017392
25543,72.9508305496
25550,-5.33495286898
25557,10.1977756745
25564,14.5274371402
25571,50.7148070851
25578,71.2902282436
25585,-75.104583912
25592,26.7148994291
25599,-21.2996016308
25606,51.7534196157
25613,3.67076750483
25620,29.4199174124
25627,54.8470107856
25634,-75.0802052864
25641,59.9942642374
25648,20.1360888339
25655,1.67166987904
25662,61.1394596377
25669,18.0379067887
25676,32.6265052838
25683,43.0775079357
25690,8.30952573839
25697,42.5560803458
25704,42.6996703174
25711,30.0776627257
25718,14.210394775
25725,-13.0831434109
25732,58.2112463688
25739,50.6882282548
25746,96.701668251
25753,82.4976307261
25760,87.9248762849
25767,75.2112880444
25774,19.2988880761
25781,22.4012990999
25788,-12.4530046022
25795,68.2244007709
25802,65.3655213082
25809,102.339579294
25816,44.8663639662
25823,67.544889974
25830,113.613925549
25837,70.641418352
25844,90.5941448371
25851,95.3387286681
25858,-44.7524522763
25865,66.7428267748
25872,125.476970736
25879,43.0424647852
25886,44.7116204088
25893,43.836398874
25900,68.7843559339
25907,73.5630771811
25914,111.222916869
25921,42.7814687725
25928,47.1566608377
25935,132.644210971
25942,116.893835224
25949,128.734304726
25956,151.101563787
25963,-24.1453865469
25970,-7.07922938299
25977,53.5191141437
25984,33.2956147071
25991,40.8068515412
25998,61.0484683268
26005,111.51793284
26012,1.10168410964
26019,48.7163848456
26026,35.0054439916
26033,43.5645203748
26040,70.7353907714
26047,44.4053358447
26054,95.836763084
26061,-33.4934998877
26068,-9.98568357701
26075,43.3802302064
26082,33.2982965568
26089,82.8366488333
26096,70.5959640251
26103,-10.9051230453
26110,-12.3485403428
26117,82.9473038956
26124,-16.155768701
26131,18.859247379
26138,-7.41110597546
26145,-13.4740623935
26152,36.6433521695
26159,47.8679356648
26166,-89.6166071291
26173,93.5260139447
26180,151.014755371
26187,-1.18886927354
26194,-17.4813182848
26201,85.2223345637
26208,31.5492821502
26215,18.8384128817
26222,91.7528706418
26229,70.9466329972
26236,94.2088011271
26243,92.2839031745
26250,-21.8069715658
26257,91.9017322795
26264,38.315939248
26271,-7.71407841659
26278,-46.642261776
26285,133.951960323
26292,53.7960010585
26299,88.4576623855
26306,-34.0032754276
26313,36.8074749289
26320,121.603681419
26327,68.4357097698
26334,82.6008608723
26341,23.8232791582
26348,111.140570395
26355,52.7639793299
26362,60.4158973223
26369,-121.961673331
26376,75.9700760794
26383,24.5797338683
26390,153.551740357
26397,-51.9289485873
26404,73.1570238707
26411,74.9320179434
26418,80.6386681832
26425,53.8310535196
26432,106.961821442
26439,49.5763075993
26446,47.4670254014
26453,53.455520357
26460,80.3914961782
26467,51.6072457606
26474,70.5297591421
26481,88.1554055581
26488,24.8235174747
26495,28.7496283019
26502,84.9214859325
26509,44.2836675384
26516,70.3865956798
26523,56.8681703846
26530,46.1796454366
26537,49.8970890548
26544,68.6994630513
26551,89.8938346141
26558,80.5460160096
26565,87.7782393689
26572,63.3134644184
26579,47.7492007694
26586,14.6572427853
26593,-14.0623377003
26600,13.5604211422
26607,62.853802554
26614,37.5632514023
26621,69.4853342799
26628,31.2715630637
26635,78.4323483043
26642,39.2861668067
26649,48.0075083253
26656,-9.91497087981
26663,19.5591791869
26670,62.636346567
26677,45.8850188903
26684,53.5541512453
26691,57.8188563946
26698,17.3981883862
26705,-8.39882429435
26712,65.7933196541
26719,62.5616545645
26726,74.173379883
26733,45.4162896912
26740,75.920173559
26747,66.9109526373
26754,75.2080943058
26761,40.8286632371
26768,69.6086951963
26775,56.3483236207
26782,35.0889612689
26789,-57.3960484949
26796,31.4237434423
26803,73.7938054963
26810,9.42844919287
26817,44.70800054
26824,-39.8494977303
26831,10.7027578936
26838,70.4914764174
26845,64.2027624867
26852,41.494701325
26859,85.0194342922
26866,91.5963169429
26873,42.2794735575
26880,49.1622731662
26887,55.9117869307
26894,70.8097608061
26901,47.9418899625
26908,41.8081834315
26915,25.4749282744
26922,48.6016720408
26929,21.2879251759
26936,30.3615291368
26943,-68.8351372271
26950,1.7300854677
26957,76.7821389183
26964,64.7144940492
26971,-3.62251407579
26978,-3.66298404888
26985,5.55127425884
26992,54.0443907897
26999,19.2328435627
27006,25.7319547086
27013,-2.07221426281
27020,15.5970791854
27027,16.7520284671
27034,23.6970604003
27041,53.9776518687
27048,66.9014200133
27055,46.5945934791
27062,72.023262946
27069,-35.2183956557
27076,-26.0399558423
27083,77.6007153833
27090,63.1245380966
27097,-20.6117141603
27104,8.38553981819
27111,37.9817001498
27118,64.4102301549
27125,11.4788548376
27132,35.3113609784
27139,27.7213443867
27146,6.21880409177
27153,-85.2765616367
27160,6.40360945762
27167,55.7654313908
27174,38.6683535046
27181,35.5559421074
27188,-21.1013872447
27195,47.4806428854
27202,88.3180661854
27209,71.7229463831
27216,1.88915985464
27223,47.2521678754
27230,66.8930162631
27237,18.6513807121
27244,50.6035946168
27251,57.605698301
27258,44.8708227957
27265,-77.4228603004
27272,-3.1018968982
27279,-46.6787854244
27286,-15.6835651131
27293,100.942921948
27300,86.584571622
27307,110.109739556
27314,107.879707631
27321,9.97700886593
27328,-15.4719462191
27335,79.5324722818
27342,114.347092044
27349,70.9705829755
27356,53.9712295795
27363,73.2217165984
27370,99.996671967
27377,15.9511847628
27384,40.9391090535
27391,61.7435793814
27398,99.0064918663
27405,69.2445159993
27412,2.74845169322
27419,8.31878905319
27426,70.6742912374
27433,8.16263453759
27440,34.2845906373
27447,66.4243136104
27454,86.9517660046
27461,23.9105617599
27468,68.7909768506
27475,37.0705507484
27482,76.0517444767
27489,0.76389570076
27496,-53.1679988775
27503,79.3897338188
27510,-75.302181062
27517,-22.4297171167
27524,83.8352143714
27531,116.327733451
27538,-82.0585713892
27545,36.4561879824
27552,2.92912967049
27559,-24.7741654525
27566,46.1144855512
27573,22.5126022851
27580,18.7867329725
27587,93.0875260073
27594,37.9494184508
27601,-46.8961327232
27608,-16.8488933459
27615,-49.5579750442
27622,106.031146829
27629,-6.43624553091
27636,85.3501123117
27643,46.5706097195
27650,101.023868721
27657,71.2125810385
27664,34.1741655343
27671,40.4968421412
27678,60.0081816831
27685,75.1964026409
27692,-4.17130885371
27699,0.827468540807
27706,49.6125565695
27713,-41.7835444569
27720,5.57376422356
27727,53.3203808401
27734,58.6911154552
27741,53.737893217
27748,65.3577889039
27755,53.1630866524
27762,3.63001359998
27769,-47.9854645543
27776,60.0169725383
27783,66.2246242808
27790,78.1534282191
27797,59.7546459443
27804,-7.34304347556
27811,13.7807230263
27818,49.1906559349
27825,82.0053651604
27832,55.8299030075
27839,90.0935612972
27846,-4.57808970027
27853,104.367360678
27860,-7.33946521196
27867,51.7330079895
27874,90.6170209108
27881,130.725441029
27888,89.4896054046
27895,98.2587226579
27902,37.0667357507
27909,48.1691139063
27916,50.7878050304
27923,-0.318587075794
27930,-7.03995176056
27937,62.7348123775
27944,-71.6978540618
27951,63.382459412
27958,98.7885158828
27965,1.52794568157
27972,91.1683243749
27979,25.1586310796
27986,137.476161997
27993,63.4929707653
28000,66.9004446992
28007,57.1941444365
28014,86.6952331477
28021,-53.392678973
28028,100.262685853
28035,49.8749791587
28042,86.8861311431
28049,38.789175835
28056,-15.9672263976
28063,-8.14443716468
28070,-54.6192422263
28077,67.7752085987
28084,65.3546902319
28091,59.3532015894
28098,-75.289371373
28105,40.4637966185
28112,33.7538289929
28119,34.176493794
28126,19.2705102413
28133,23.3340497064
28140,24.0283817428
28147,3.0272231722
28154,58.9041840766
28161,16.4103271202
28168,103.429129475
28175,16.7153365219
28182,109.286516937
28189,62.8388959475
28196,62.8501746018
28203,-33.0146009406
28210,-9.41131370024
28217,37.3064908655
28224,48.2926362156
28231,8.29322859465
28238,-24.2502959787
28245,34.8590361625
28252,34.0816934306
28259,29.2217328654
28266,10.2976431365
28273,-76.0093169662
28280,-55.9019339319
28287,33.4234633425
28294,-101.122435892
28301,-28.9068950478
28308,33.8234132416
28315,45.7405996581
28322,45.1938364046
28329,-130.969388075
28336,71.4885854906
28343,119.799980117
28350,-42.7102919277
28357,90.9814330215
28364,93.2878323049
28371,43.8666631325
28378,21.4354316244
28385,1.38387744936
28392,7.90315360814
28399,23.1238494587
28406,64.8011470713
28413,-93.9479486286
28420,113.647479605
28427,-78.6378698355
28434,-75.6862301728
28441,-14.3259137981
28448,-27.7901135734
28455,23.4843756141
28462,48.8717921129
28469,45.8099228051
28476,60.9199488901
28483,74.568616881
28490,53.1133137211
28497,37.1402073416
28504,47.1979764538
28511,66.7790851568
28518,17.9402868458
28525,19.6277817522
28532,43.3510126542
28539,16.5738751762
28546,1.64112175417
28553,97.7514873089
28560,27.9755015375
28567,35.2264613243
28574,70.4453306636
28581,30.8712264289
28588,33.1665324711
28595,49.4544039404
28602,131.2423119
28609,18.5039007149
28616,35.7362987378
28623,110.904380295
28630,54.477554589
28637,100.113619849
28644,73.7032121464
28651,69.6769964866
28658,35.3091622655
28665,36.0806899106
28672,66.6443180346
28679,-15.0281229046
28686,32.9344733674
28693,-30.1366515963
28700,50.2764343019
28707,67.682974279
28714,53.9381642747
28721,57.5397236852
28728,42.7053811581
28735,86.8642982323
28742,29.6859426637
28749,31.9124030403
28756,61.8292385781
28763,81.1815503537
28770,75.4187378718
28777,55.1952384353
28784,65.3557320781
28791,77.5605511501
28798,75.7381856161
28805,103.32735641
28812,95.819154743
28819,59.7036625759
28826,28.0382356081
28833,68.2917838249
28840,-16.1379341643
28847,1.37773531847
28854,104.153046676
28861,28.0024667652
28868,54.0121442334
28875,91.1502486036
28882,115.327184323
28889,68.091797649
28896,64.8798573926
28903,72.9711007971
28910,76.3561604343
28917,38.4255174723
28924,2.21310837885
28931,11.7554889435
28938,49.7948215179
28945,98.7856187261
28952,20.6011025492
28959,69.1722990364
28966,-39.0279935981
28973,35.0902877492
28980,84.5522704455
28987,-10.1771250499
28994,88.082049713
29001,79.2787875288
29008,92.9805049633
29015,-73.2754219227
29022,65.5624010374
29029,26.8535208478
29036,119.579921764
29043,69.1452021974
29050,-83.6069648915
29057,-38.6753304852
29064,98.4629697691
29071,109.74047801
29078,33.8217919849
29085,83.6767592085
29092,50.2825822736
29099,58.0608055725
29106,8.42576243393
29113,107.359945155
29120,54.9870959728
29127,44.9882500787
29134,32.0379961466
29141,50.1457738071
29148,84.3863715319
29155,111.132624337
29162,59.0158296417
29169,50.7407702711
29176,-20.5102868672
29183,16.1456305499
29190,6.15457447314
29197,18.4830158131
29204,-32.5822937544
29211,48.3240313191
29218,55.4513866049
29225,-0.372852034724
29232,46.9275418133
29239,52.254716488
29246,62.1512930956
29253,3.81111735669
29260,-73.8843299395
29267,111.40289537
29274,106.921243063
29281,25.888092647
29288,43.494503528
29295,58.0917084456
29302,20.1362956748
29309,-22.0317044883
29316,-40.4563784505
29323,79.5161874597
29330,92.0882763879
29337,80.832199281
29344,-29.773829501
29351,43.1738059636
29358,60.8407568375
29365,8.21454653722
29372,34.3016484323
29379,73.200156418
29386,38.6479848603
29393,27.7083080284
29400,50.2632717364
29407,-91.0734891394
29414,62.695889198
